id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
11278,1,0.09999998850031584,0.14650946177741653,0.06620999122524455,0.08633856753256212,0.16286385418647523,0.08064807823053179,0.26138599488305275,0.0,0.0,0.003242036747484609,0.0,0.0012425781120993867,0.0,0.3333333770186894,1.0,0.1666667325279552,0.3333332753376782,0.48275867549197354,0.2999999887621723,0.0,0.0,0.1000000116911903,0.09999996600494537
3100,0,0.19999997700063168,0.16022694582588765,0.08803293164167632,0.09770977781607289,0.1787938164558949,0.10424940316389146,0.278719122942933,0.014872616465353613,0.0011928184490785606,0.00558010183195099,0.008051540149527848,0.004689021992522181,0.01324085830883085,0.4949494923018976,0.0,0.1666667325279552,0.3333332753376782,0.18965520529518415,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
20298,0,0.0,0.14651917034131468,0.06622046068175345,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0,0.0,0.0,0.0,0.0,0.001798881449220001,0.2929293154338703,1.0,0.1666667325279552,0.6666665506753565,0.5862069403935788,0.0,0.0,0.0,0.0,0.0
15492,0,0.19999997700063168,0.21815853302947918,0.14283844257445694,0.13080824985776088,0.23616172700396218,0.16054858163335062,0.3209148996308007,0.00399060263315801,0.0017562659664895103,0.003128207645346481,0.004734305103384588,0.006613853932847483,0.005307702343899218,0.10101015396204774,0.0,0.1666667325279552,0.3333332753376782,0.34482760264759205,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
483,0,0.400000068998105,0.1830330791622617,0.10588889366956546,0.10714616287903637,0.19581645177409843,0.08732730153398423,0.2641771402503409,0.0024177133618816893,0.0007124899740049161,0.0008459469196013642,0.010847032669477652,0.0,0.0,0.06060609237722865,1.0,0.3333333333333333,0.6666665506753565,0.12068974833635507,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.09999996600494537
23778,1,0.400000068998105,0.1641761811135853,0.08617281317200826,0.09830824252830057,0.18005325985741866,0.10421962314898217,0.2801369834175174,0.001946089275212525,0.0008312314630582097,0.0,0.004830924089716709,0.003985670484618359,0.0025346957880833195,0.06060609237722865,1.0,0.5000000658612885,0.3333332753376782,0.48275867549197354,0.40000002247565514,0.4,0.39999997606304893,0.4000000467647612,0.3999999773366303
25818,1,0.19999997700063168,0.6441127822365861,0.571459072766843,0.3814784956870981,0.6697705222978386,0.5452674914484938,0.6283391412784167,0.02290649406875924,0.014856393386503988,0.023439795605139518,0.028990337647282784,0.04689011246675145,0.03783861851715353,0.525252538490512,1.0,0.3333333333333333,0.3333332753376782,0.39655173509839464,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
25325,0,0.19999997700063168,0.24046203642014627,0.1659947189359574,0.1415815665558211,0.24776323506366063,0.14187337754680915,0.2977267643143452,0.00438898221364389,0.002685459158016687,0.0035199188746100033,0.003260878175264421,0.004006768164296264,0.0038039267642461898,0.2525252538490512,1.0,0.5000000658612885,0.6666665506753565,0.10344826490160527,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
23517,1,0.0,0.15579716920430497,0.06648044092757764,0.09146880899620624,0.1852473806692073,0.08091977565400589,0.2622267525983812,0.0003136639569738682,0.00554131508880386,0.029748674852799303,0.00044124352217627825,0.003807468521294795,0.0005182847273969621,0.17171713067941302,1.0,0.3333333333333333,0.3333332753376782,0.22413801323796034,0.0,0.0,0.0,0.0,0.0
19131,1,0.400000068998105,0.160658748865841,0.08274680173301253,0.09559375310669169,0.1795040448476506,0.10041302589908818,0.2774657436195592,0.002289502295143051,0.0,0.004464073605791959,0.0,0.004689021992522181,0.0,0.0808081231696382,1.0,0.1666667325279552,0.6666665506753565,0.15517239735240793,0.40000002247565514,0.4,0.39999997606304893,0.4000000467647612,0.3999999773366303
18054,0,0.0,0.15101970871050396,0.07159291294795514,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0064884621321447305,0.0,0.0,0.0,0.0,0.0,0.17171713067941302,0.0,0.1666667325279552,0.3333332753376782,0.31034479470481585,0.1000000337134828,0.1,0.10000008377932859,0.0,0.0
22585,0,0.400000068998105,0.14651917034131468,0.06622046068175345,0.08634458340128157,0.16042035340043662,0.08094557696246982,0.26109401109208896,0.0,0.0,0.0003348065029055016,0.0,0.0,0.0012200354557462263,0.17171713067941302,1.0,0.5000000658612885,0.3333332753376782,0.31034479470481585,0.2999999887621723,0.0,0.0,0.1000000116911903,0.49999994334157555
3355,0,0.19999997700063168,0.22135649488264203,0.13867693492949093,0.11422276632412641,0.20819605988073742,0.10641098614891718,0.2687941911518111,0.002912260722683804,0.0008508210727729925,0.0035980449768197734,0.0012479994446048046,0.011722537071560391,0.0037831119815135146,0.19191916147182259,0.0,0.5000000658612885,0.3333332753376782,0.34482760264759205,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
13176,0,0.09999998850031584,0.26834209981902324,0.19821997624986906,0.11384776448224254,0.20658053268826176,0.09529550515887517,0.26109401109208896,0.004922436570741139,0.0008906022075848561,0.0,0.0,0.0028907761302643096,0.0016456456416064319,0.12121205369838915,0.0,0.1666667325279552,0.3333332753376782,0.6379310728443813,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
8767,0,0.19999997700063168,0.16041453613100698,0.08248682148718833,0.09629707669520612,0.17766345039860662,0.09686118642855995,0.27398756679930114,0.002289502295143051,0.0009499729521115028,0.001149491191969706,0.0016103080299055695,0.0023444930865160335,0.0018915559907567577,0.010101015396204756,1.0,0.3333333333333333,0.6666665506753565,0.10344826490160527,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
16587,0,0.19999997700063168,0.1996724499951946,0.11427546869223859,0.10900083997518872,0.20636291919382538,0.09186670417099853,0.27005910337727307,0.0028618826090599414,0.001559152358682033,0.010503991563952915,0.0008051666283974764,0.0023444930865160335,0.0009457779953783798,0.19191916147182259,0.0,0.3333333333333333,0.6666665506753565,0.1379310728443815,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
13284,0,0.19999997700063168,0.24438123380209192,0.16348265727774813,0.138153320963235,0.2419596631481274,0.15852378175324228,0.3148938551965426,0.005151384904202993,0.0020780718176979978,0.004464073605791959,0.004830924089716709,0.007033515079038212,0.004161409729078286,0.26262626924525595,1.0,0.3333333333333333,0.3333332753376782,0.275862145688763,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
19452,0,0.0,0.14651917034131468,0.06622046068175345,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.26180790688444694,0.0,0.0,0.0,0.0,0.002529715669902195,0.16769377587556594,0.13131306909459392,1.0,0.3333333333333333,0.6666665506753565,0.10344826490160527,0.0,0.0,0.0,0.0,0.0
17582,1,0.19999997700063168,0.17319758719381778,0.09290426843794562,0.10158654830432269,0.18656330298379556,0.10865889500712127,0.2790995256499065,0.0,0.0011874696101131419,0.001681833335095232,0.004991947324640452,0.007267953641842781,0.005863816846052658,0.02020203079240957,1.0,0.3333333333333333,0.3333332753376782,0.3620689271556185,0.40000002247565514,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
3047,0,0.400000068998105,0.4030330465831882,0.3356147742538638,0.2517518457199245,0.44909407702245113,0.39171251121121103,0.4987823177545183,0.0,0.013180879840507745,0.013392260116220044,0.01932367113197745,0.002292913020750017,0.044451498529850884,0.32323236162248464,1.0,0.3333333333333333,0.3333332753376782,0.34482760264759205,0.2999999887621723,0.4,0.39999997606304893,0.4000000467647612,0.3999999773366303
17939,0,0.19999997700063168,0.4199971656206069,0.3650954128853073,0.2631785314510568,0.31712364288504474,0.2492223738819382,0.39525017427496484,0.014309394084775197,0.007900221472028937,0.006696130058110022,0.009661848179433418,0.0171922448511453,0.015132414299587607,0.32323236162248464,0.0,0.1666667325279552,0.3333332753376782,0.3275862781395656,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
25172,0,0.19999997700063168,0.15359827721859418,0.07275069974807787,0.09080664461076587,0.16839236409943348,0.08952855101660168,0.26422478211968153,0.0012798354044451469,0.0008098634669866373,0.0011160085767369472,0.0003107952771832234,0.0002086485299215612,0.00010215720507571473,0.040404061584819115,1.0,0.1666667325279552,0.6666665506753565,0.017241324508026446,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
14316,0,0.19999997700063168,0.19155889237665968,0.11417205747988296,0.11400261598909009,0.20436591693939563,0.13056655694680336,0.2985044571920642,0.002289502295143051,0.0011874696101131419,0.00223203680289598,0.00805315467044828,0.011722537071560391,0.009497492810661475,0.040404061584819115,0.0,0.5000000658612885,0.3333332753376782,0.46551719205722375,0.1000000337134828,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
20043,0,0.09999998850031584,0.16433809910879946,0.06938257427184424,0.08828930815263294,0.1662484075915901,0.0840561417181477,0.2647250446305005,0.0038143266367857646,0.0022276888298841573,0.0072396330729798015,0.005534628169020766,0.011429462003437094,0.045739661206625225,0.35353540781109893,1.0,0.3333333333333333,0.3333332753376782,0.4137930596064212,0.2000000674269656,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
13019,0,0.19999997700063168,0.20446939277493886,0.10552259778151543,0.10852589094730171,0.18422433666668003,0.09062323783995785,0.26760227487409,0.004593888602026686,0.0015935846545284773,0.006277617017122625,0.0016425227676460706,0.007136675210570246,0.0752403283557196,0.19191916147182259,1.0,0.3333333333333333,0.6666665506753565,0.10344826490160527,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
26912,0,0.19999997700063168,0.22510751908726467,0.1511472058945607,0.13573151497736186,0.24205389566938848,0.1592634594514955,0.3182544147216946,0.0037879904682409605,0.0029781678724490964,0.005635906190672255,0.004872800726090422,0.011722537071560391,0.009480477818637673,0.14141408449079867,0.0,0.3333333333333333,0.3333332753376782,0.3793104105903683,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
1267,0,0.19999997700063168,0.3190371580622619,0.25368789982769974,0.19793799626871453,0.35640539351803885,0.29186669211431227,0.42810430027137103,0.008242215846724788,0.005343599565614084,0.011160203663901979,0.012882464239244556,0.018779478097134,0.016078192294965984,0.21212119226423212,1.0,0.3333333333333333,0.3333332753376782,0.18965520529518415,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
12814,0,0.09999998850031584,0.14686959085570567,0.06659628039798256,0.08656203040290596,0.16051076814109358,0.08104076450000379,0.2612830225429793,0.0004533271805167264,0.00023513003615760434,0.0004419351521126614,0.0006376853097920045,0.0009284053642981849,0.000749063166644698,0.11111103830218437,0.0,0.3333333333333333,0.3333332753376782,0.6379310728443813,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
75,0,0.09999998850031584,0.14921632667688564,0.07148754293405912,0.0991575841961758,0.16417983710075562,0.16012515081407344,0.2808209028175429,0.006539977877239211,0.013924819893237721,0.004814521048677082,0.12971338570536478,0.06083761298631315,0.0038133758013186967,0.3333333770186894,0.0,0.1666667325279552,0.6666665506753565,0.18965520529518415,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
25861,0,0.0,0.14527679995308615,0.13606517702736468,0.11368689710667554,0.1615639301906091,0.12137375570477175,0.2790380626042538,0.08585636450865118,0.029567903004509878,0.0016896538050850426,0.06613849632905876,0.05509589199879274,0.056182932012665075,0.26262626924525595,1.0,0.1666667325279552,0.3333332753376782,0.39655173509839464,0.0,0.0,0.0,0.0,0.0
5519,0,0.19999997700063168,0.17695121772431913,0.09179200688741641,0.10081130081700447,0.185500747982,0.10825433290174415,0.2835474730862339,0.001725142283094017,0.0008472643000594144,0.0011193686279134742,0.0032206160598111395,0.004689021992522181,0.0020050453150261887,0.19191916147182259,1.0,0.3333333333333333,0.3333332753376782,0.1379310728443815,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
26546,0,0.0,0.14688288311768702,0.06665031630254462,0.08653564434580112,0.1604759233181192,0.08131445127670058,0.26222364054543673,0.000518570345356664,0.00020662113486877176,0.0004006517163121764,0.0010821326469197653,0.003798083814884589,0.0007263653017908124,0.19191916147182259,1.0,0.3333333333333333,0.3333332753376782,0.5,0.0,0.0,0.0,0.0,0.0
11140,0,0.400000068998105,0.18008636712380538,0.10325153625765293,0.10834526258524496,0.1988515267547035,0.12381698287938503,0.29530677702616615,0.002289502295143051,0.0011874696101131419,0.00223203680289598,0.004991947324640452,0.004689021992522181,0.0,0.05050507698102388,1.0,0.1666667325279552,0.3333332753376782,0.275862145688763,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
25198,0,0.19999997700063168,0.18172607189224146,0.09333419160361747,0.09048711821650357,0.16820117207076546,0.08930447750361005,0.2677344455932598,0.0018316056282193436,0.0007718607185315629,0.001450815079642449,0.0007407623798058564,0.0008205886990511636,0.0009079482206219031,0.040404061584819115,1.0,0.1666667325279552,0.6666665506753565,0.034482807942776215,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
27053,0,0.19999997700063168,0.15800055710215657,0.07948978758553463,0.09475316871606626,0.17522746397439207,0.0968463567045363,0.2737954432954664,0.001408046471183785,0.0009280167205526854,0.0014139920626552482,0.0009404332092624463,0.0014184159890753437,0.0011519418611845675,0.040404061584819115,0.0,0.5000000658612885,0.3333332753376782,0.4482758675491973,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
9850,0,0.19999997700063168,0.1569616756069074,0.07846763090586263,0.09423873579031819,0.17411497482628194,0.09596483209316248,0.27368862665469684,0.0018316056282193436,0.0011874696101131419,0.0011160085767369472,0.0016103080299055695,0.0035167575395191075,0.0,0.09090913856584298,1.0,0.1666667325279552,0.6666665506753565,0.06896545695882908,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
10280,0,0.19999997700063168,0.4689418805618587,0.41295123104260056,0.276541679632831,0.40665005265507254,0.30935690479787387,0.4158493103690675,0.016083757889497948,0.007120057057200675,0.00957657814038734,0.012867958777850047,0.021295152526911002,0.015132414299587607,0.35353540781109893,1.0,0.1666667325279552,0.3333332753376782,0.2068965298032106,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
414,1,0.19999997700063168,0.15861376042326733,0.07822278071331583,0.09355627736672936,0.17011903112727428,0.08978837260417066,0.26487337056569066,0.0,0.0006317375535116454,0.00047207736559097774,0.000504033249847467,0.0023444930865160335,0.008778693463821959,0.22222220766043688,1.0,0.3333333333333333,0.6666665506753565,0.10344826490160527,0.2999999887621723,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
1820,0,0.09999998850031584,0.17957226934423212,0.08975350238781285,0.08939124015648721,0.18119023128114903,0.08359702310772418,0.2609787278366912,0.0011584880475792375,0.0032946248846921645,0.018972361948171035,0.005349437574069303,0.0,0.004980449572405853,0.17171713067941302,1.0,0.1666667325279552,0.6666665506753565,0.34482760264759205,0.2000000674269656,0.2,0.10000008377932859,0.2000000233823806,0.09999996600494537
11212,1,0.19999997700063168,0.26583344600262915,0.18773228262318112,0.15599722523766582,0.2523818405992971,0.18028471382189354,0.30257277993465426,0.0,0.0029686740252828536,0.0039060693174234845,0.006529803728241621,0.02344507414312078,0.09457766503197206,0.12121205369838915,0.0,0.3333333333333333,0.6666665506753565,0.08620694039357885,0.40000002247565514,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
17366,0,0.19999997700063168,0.44537385301299415,0.3141287477023765,0.2330893644733482,0.41781542473051625,0.2513939036330774,0.39667183328476086,0.011447530436239764,0.006531069175727226,0.013727066619125544,0.010144943111094028,0.018756052150598605,0.015132414299587607,0.5454545692829215,1.0,0.1666667325279552,0.6666665506753565,0.2068965298032106,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
28232,1,0.19999997700063168,0.173459522944627,0.09259774976931737,0.10314694280976326,0.1882108268137155,0.11052798278498116,0.28434823176812934,0.0,0.0021190431033794046,0.0,0.0017713564917186944,0.0025789674688107174,0.0021317834670769994,0.02020203079240957,1.0,0.5000000658612885,0.6666665506753565,0.3620689271556185,0.2999999887621723,0.4,0.39999997606304893,0.4000000467647612,0.20000004532673948
19249,1,0.5000000574984209,0.15013479591653894,0.06987896160012744,0.0880219065955662,0.16143297425591763,0.08395794000906422,0.2633087401823883,0.0,0.002374939220226283,0.0,0.005375219455017456,0.0,0.0,0.21212119226423212,1.0,0.1666667325279552,0.3333332753376782,0.2586206622540132,0.2999999887621723,0.4,0.10000008377932859,0.4000000467647612,0.09999996600494537
27455,0,0.19999997700063168,0.1884273266752567,0.10979514921035646,0.11197717198656663,0.20449026750764498,0.09478092579194042,0.2728740467964893,0.0,0.0013062247790614871,0.00223203680289598,0.0016103080299055695,0.004689021992522181,0.0037831119815135146,0.040404061584819115,0.0,0.3333333333333333,0.6666665506753565,0.48275867549197354,0.2999999887621723,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
5564,0,0.19999997700063168,0.15056842338460735,0.06796379405268678,0.16406427673970833,0.2925339846103446,0.23293987945484002,0.3787700690802529,0.002102911773437204,0.08404586890698842,0.004767637527582386,0.03244768283705231,0.014067030158076423,0.01844075420129072,0.20202017686802734,1.0,0.1666667325279552,0.6666665506753565,0.06896545695882908,0.1000000337134828,0.1,0.10000008377932859,0.2000000233823806,0.20000004532673948
27582,0,0.19999997700063168,0.15440258938476048,0.07553233302517108,0.09156654782533771,0.17033761421678476,0.09189841325569952,0.2698846453504465,0.0013737089612956355,0.0,0.0016539311557346003,0.0016103080299055695,0.0009987548428846119,0.0018915559907567577,0.06060609237722865,0.0,0.5000000658612885,1.0,0.6896552052951841,0.5000000561891379,0.4,0.39999997606304893,0.2000000233823806,0.20000004532673948
19091,0,0.19999997700063168,0.1511373843239272,0.07262351273771493,0.09729689123130401,0.1791951076171753,0.10123004723930218,0.27508575536481317,0.00353956967610703,0.011843793218208443,0.0033480650290550118,0.004834153131557575,0.002349185439721136,0.003976027019538322,0.06060609237722865,1.0,0.5000000658612885,0.3333332753376782,0.22413801323796034,0.2000000674269656,0.2,0.10000008377932859,0.2000000233823806,0.20000004532673948
25583,0,0.19999997700063168,0.1966938756228712,0.11707324519581971,0.11642883868870663,0.21284284427321398,0.13726953192206603,0.3057120633423595,0.0034342629229768317,0.0017812044151697124,0.0033480650290550118,0.004830924089716709,0.005861250626035139,0.004728889976891894,0.13131306909459392,1.0,0.3333333333333333,0.3333332753376782,0.22413801323796034,0.1000000337134828,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
5591,0,0.09999998850031584,0.1468554515378137,0.06824376758319893,0.08634458340128157,0.16114191393462046,0.08238532614481552,0.26141597127538524,0.0024406176754901304,0.0,0.0011896742601334338,0.002821274400897958,0.0013340252703637212,0.004032788494906264,0.0808081231696382,1.0,0.1666667325279552,0.3333332753376782,0.2931034701967894,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
21352,0,0.400000068998105,0.26666440785090517,0.19618619989191471,0.16471216295571967,0.3010344852244013,0.23048176227277212,0.37024913082191885,0.005627597437803649,0.004756403750392476,0.012053034104598041,0.008713367592458192,0.0,0.00938020369568317,0.19191916147182259,0.0,0.5000000658612885,0.3333332753376782,0.6724137218604342,0.2000000674269656,0.2,0.20000004787390205,0.4000000467647612,0.3999999773366303
27257,0,0.0,0.14686340083174376,0.06655163323183816,0.09093568118728576,0.16096859881513062,0.08222864950767124,0.26204304994369015,0.0004006738039516281,0.004989139804915941,0.000988798218158967,0.002579726935067653,0.003261221297036632,0.0021866282338572785,0.14141408449079867,0.0,0.5000000658612885,0.3333332753376782,0.4137930596064212,0.0,0.0,0.0,0.0,0.0
21511,0,0.19999997700063168,0.15555386868352852,0.0792733737877636,0.0862397245249948,0.18288581066692752,0.10588543519754216,0.28027066439767495,0.006868525845953663,0.0001484405412116688,0.027900528809177032,0.0032206160598111395,0.0023444930865160335,0.002080704864539143,0.02020203079240957,1.0,0.1666667325279552,0.6666665506753565,0.034482807942776215,0.2000000674269656,0.2,0.20000004787390205,0.1000000116911903,0.20000004532673948
18217,1,0.19999997700063168,0.26860227629986433,0.18860063960949336,0.15580723039646366,0.2765013664624579,0.17576020119233388,0.32867430022743616,0.0,0.0029330515785668657,0.005363584849996902,0.006613531774099665,0.009438972937730468,0.16220069082212676,0.11111103830218437,0.0,0.3333333333333333,0.6666665506753565,0.5172413245080264,0.40000002247565514,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
1749,0,0.09999998850031584,0.14660765510489646,0.06622046068175345,0.08634458340128157,0.16071989767863187,0.09018105887364265,0.2910517311069097,0.0,0.0,0.0006896947151818237,0.015481489744689252,0.09174757632793057,0.0028373339861351367,0.11111103830218437,1.0,0.3333333333333333,0.6666665506753565,0.05172413245080263,0.1000000337134828,0.1,0.0,0.1000000116911903,0.09999996600494537
25805,0,0.19999997700063168,0.20510116616793533,0.13074966509559527,0.12504603757762897,0.22998231579784287,0.15241272978687512,0.3153956737338338,0.004006643236893722,0.0024936807092795763,0.0061381061203194635,0.0,0.005861250626035139,0.016365732209581662,0.07070710777343342,1.0,0.3333333333333333,0.6666665506753565,0.10344826490160527,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.3999999773366303
7964,0,0.09999998850031584,0.14799871638450476,0.06694737868787451,0.08676295280311117,0.16085558038930942,0.08140367075456649,0.2615642972105754,0.000876886337552284,0.0004524351690621621,0.000850407338414649,0.001227061126417948,0.0017864970695000552,0.0014413648579214562,0.15151509988700348,0.0,0.5000000658612885,0.3333332753376782,0.43103454304117084,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
9327,0,0.19999997700063168,0.1788971006253553,0.09445503135399591,0.09874252732965373,0.17232328432878632,0.08855087433279804,0.2671035226242588,0.0016026572947574896,0.0005937348050565707,0.0011160085767369472,0.004830924089716709,0.0,0.0,0.35353540781109893,0.0,0.1666667325279552,0.6666665506753565,0.15517239735240793,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
6741,0,0.0,0.14651917034131468,0.06622046068175345,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0,0.0,0.0,0.0,0.0,0.0,0.14141408449079867,1.0,0.1666667325279552,0.3333332753376782,0.18965520529518415,0.2999999887621723,0.0,0.0,0.0,0.0
13950,0,0.19999997700063168,0.15387702377132098,0.0769131530213737,0.09217871958021724,0.16970834701371387,0.0906153407104981,0.268383034039269,0.003729611013273751,0.0,0.0,0.0005748955821208171,0.0009377900707083901,0.0005674802478136091,0.0,0.0,0.5000000658612885,0.3333332753376782,0.15517239735240793,0.2000000674269656,0.2,0.5000000598423775,0.4000000467647612,0.20000004532673948
22444,0,0.19999997700063168,0.22275641767023788,0.15391647845848536,0.1357853151197704,0.24207552975947866,0.14715842594174472,0.31210811015642276,0.009844873141482278,0.0,0.004575682323234487,0.008051540149527848,0.011722537071560391,0.009457779953783786,0.0808081231696382,1.0,0.3333333333333333,0.3333332753376782,0.2586206622540132,0.2000000674269656,0.2,0.39999997606304893,0.2000000233823806,0.20000004532673948
7658,0,0.0,0.14651917034131468,0.07155495272500029,0.08989581162654964,0.16635488125066134,0.08064807823053179,0.2609787278366912,0.0064346521635845035,0.0005937348050565707,0.0001473117173708875,0.0,0.0,0.0,0.15151509988700348,1.0,0.3333333333333333,0.3333332753376782,0.39655173509839464,0.2999999887621723,0.1,0.20000004787390205,0.2000000233823806,0.20000004532673948
7146,0,0.400000068998105,0.16822009118882666,0.0921412814655294,0.10093812903665265,0.18542069578869713,0.10921513022487045,0.2832385560660136,0.004006643236893722,0.0,0.0011160085767369472,0.003864734226395491,0.0018287282483459807,0.004539741103109508,0.09090913856584298,0.0,0.3333333333333333,0.6666665506753565,0.24137933774598677,0.40000002247565514,0.4,0.39999997606304893,0.2000000233823806,0.20000004532673948
28017,1,0.0,0.14691207396752845,0.06622046068175345,0.0872505046952142,0.1601377770360376,0.08285535605624829,0.2609787278366912,0.0,0.0009796720042698785,0.0,0.0035845643929217196,0.0,0.0012408502384789006,0.13131306909459392,1.0,0.3333333333333333,0.3333332753376782,0.10344826490160527,0.0,0.0,0.0,0.0,0.0
26501,1,0.19999997700063168,0.16791567232619473,0.08852074077011027,0.10083932410420382,0.18432984073067718,0.1065825527935161,0.28247468436460665,0.0,0.0021374425622246443,0.0,0.0019323797266424369,0.00562681206323057,0.0,0.02020203079240957,1.0,0.5000000658612885,0.3333332753376782,0.568965456958829,0.40000002247565514,0.4,0.39999997606304893,0.4000000467647612,0.20000004532673948
9883,0,0.19999997700063168,0.1739063775165298,0.09762099500228674,0.10991772690324286,0.18683933458144464,0.10769707286566813,0.2832462446674058,0.00355674791131336,0.028690967012082187,0.0,0.003222230580731572,0.007033515079038212,0.005680317218633905,0.06060609237722865,1.0,0.5000000658612885,0.3333332753376782,0.4482758675491973,0.2999999887621723,0.0,0.10000008377932859,0.4000000467647612,0.20000004532673948
8883,0,0.19999997700063168,0.2837922041535061,0.214920988362625,0.17069673392775955,0.2303185834894685,0.1265120139452455,0.37003856382783973,0.007602298144502214,0.0035713144420184213,0.0029719554409269413,0.00807570750955557,0.23467335956227436,0.009508824929855192,0.22222220766043688,1.0,0.8333333991946218,0.6666665506753565,0.5344828079427761,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
27874,0,0.19999997700063168,0.19901233280826727,0.13349333814973363,0.1310805631051112,0.172929947846693,0.10293257189733537,0.31522583802093934,0.022967148786667682,0.0121032461077689,0.006871343954841541,0.0362850458884686,0.14079230276409688,0.056858218711918034,0.3333333770186894,1.0,0.3333333333333333,0.6666665506753565,0.10344826490160527,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.09999996600494537
28833,0,0.19999997700063168,0.4444792968132779,0.32884063062332247,0.2296073187383535,0.4125120426738184,0.29654987073423883,0.3895034481546624,0.012600292405416892,0.006238360461294817,0.014547331744061878,0.015315622947004212,0.014334315193316714,0.011740882519886694,0.5454545692829215,1.0,0.3333333333333333,0.6666665506753565,0.31034479470481585,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
14907,0,0.19999997700063168,0.15940132694566297,0.08255510936157863,0.09547792859628347,0.17584818662087273,0.0977705017016204,0.27447556416028024,0.003663211256438686,0.0,0.0006696130058110032,0.0029629738385552754,0.0018756159609068966,0.0011841223895774104,0.010101015396204756,0.0,0.3333333333333333,0.6666665506753565,0.05172413245080263,0.2000000674269656,0.2,0.39999997606304893,0.2000000233823806,0.20000004532673948
9403,0,0.09999998850031584,0.14681029694196526,0.06626693155967682,0.08651862476784172,0.16091678607836002,0.08103479644033573,0.2610709452879125,0.0005723803139168912,0.00019000006238032124,0.0010044195087165037,0.0006441433934737346,0.00028132627536548333,0.0007566291215959944,0.07070710777343342,1.0,0.1666667325279552,0.6666665506753565,0.05172413245080263,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
17114,0,0.19999997700063168,0.2092929200786459,0.13325895741369573,0.12545287021855994,0.22480988967583654,0.12197562547978075,0.28394631928345165,0.002899670934408967,0.0018393850088268154,0.0031371284829730495,0.0020628027447461106,0.002506289723366795,0.002086387737369227,0.06060609237722865,1.0,0.3333333333333333,0.3333332753376782,0.06896545695882908,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
