id,y,x0,x1,x2,x3,x4
43983,0,-0.282312,0.655754,-0.016145,0.182812,1.1405299999999998
113749,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
20779,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202
29292,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
33417,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,0.237202
146210,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202
87166,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,2.947186
117014,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
73196,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
33366,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
35149,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
78565,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
25426,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126
27878,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,0.237202
74263,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
77902,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126
66877,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
30416,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
109001,0,-0.282312,0.176056,-0.016145,-0.057852,0.237202
76509,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,0.237202
69816,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
46386,0,0.495001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
110422,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
116766,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
3599,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
18116,0,1.466641,-0.06379299999999999,0.868993,-0.057852,-0.666126
138848,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
83758,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202
144051,0,0.495001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
30904,0,0.689329,-0.06379299999999999,0.868993,-0.057852,0.237202
105767,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,2.947186
81032,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
46107,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,2.043858
140138,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
9239,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
32412,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,2.043858
139816,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
2958,1,-1.253953,-0.06379299999999999,-0.901283,-0.057852,0.237202
73001,0,1.272313,-0.06379299999999999,-0.901283,-0.057852,-0.666126
70379,0,4.187236,-0.06379299999999999,-0.901283,-0.057852,-0.666126
121309,0,-0.6709689999999999,0.176056,-0.016145,-0.057852,0.237202
106397,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
108520,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
127418,0,1.272313,-0.06379299999999999,0.868993,-0.057852,-0.666126
65941,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
77736,1,0.300672,0.895603,-0.016145,0.182812,-0.666126
73726,1,1.077985,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
77594,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
127961,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
57876,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
43137,1,2.243954,-0.06379299999999999,0.868993,0.182812,-0.666126
83237,0,1.272313,-0.06379299999999999,0.868993,-0.057852,0.237202
66391,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
141219,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
53797,1,1.077985,-0.06379299999999999,-0.016145,-0.057852,0.237202
73201,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,2.947186
55246,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
4086,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
44682,0,-1.059625,-0.06379299999999999,0.868993,-0.057852,-0.666126
4425,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,2.043858
917,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
130655,1,-0.865297,0.176056,-0.901283,-0.057852,-0.666126
104454,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126
60571,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
147864,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
146810,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
124734,0,-0.282312,-0.06379299999999999,-0.016145,0.182812,-0.666126
27567,1,-0.6709689999999999,-0.06379299999999999,-0.901283,0.182812,0.237202
70840,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
40111,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
91151,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
90733,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
61067,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202
96812,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,-0.666126
52918,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
47468,0,0.495001,-0.06379299999999999,0.868993,-0.057852,2.043858
97566,1,-1.448281,0.655754,-0.016145,-0.057852,-0.666126
79130,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
147358,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
47803,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
118527,0,2.438282,-0.06379299999999999,1.754131,-0.057852,2.043858
56198,0,2.438282,-0.06379299999999999,0.868993,-0.057852,0.237202
38961,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
123873,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
70750,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
5435,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
113115,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
104193,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
28282,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,2.947186
38136,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
35244,0,-1.059625,0.415905,-0.016145,0.182812,2.043858
114832,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,2.043858
110450,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,-0.666126
72772,0,1.466641,-0.06379299999999999,-0.901283,-0.057852,0.237202
61634,1,-1.253953,0.176056,-0.901283,0.423476,0.237202
68312,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,2.043858
106656,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,4.753841
68491,0,-0.865297,0.176056,-0.901283,-0.057852,-0.666126
67040,1,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
83572,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202
26016,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,2.947186
113243,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,0.237202
68985,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
33578,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
89919,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
124122,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
50605,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
98722,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126
59203,0,-0.47663999999999995,0.176056,0.868993,0.182812,-0.666126
49263,0,1.077985,-0.06379299999999999,2.639269,-0.057852,-0.666126
16137,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
49029,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
134517,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
141525,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,0.237202
107663,0,0.689329,-0.06379299999999999,0.868993,-0.057852,0.237202
145709,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
57849,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
114268,1,0.689329,0.176056,-0.901283,-0.057852,1.1405299999999998
119409,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
76148,1,-0.282312,0.176056,-0.016145,-0.057852,2.043858
66752,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126
19275,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
46656,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,0.237202
28523,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,0.237202
62174,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
143158,0,-1.253953,0.176056,-0.901283,0.182812,0.237202
77335,1,1.077985,-0.06379299999999999,2.639269,-0.057852,2.043858
136030,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126
41196,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
105908,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
54533,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
96746,0,2.243954,-0.06379299999999999,0.868993,-0.057852,-0.666126
7309,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
41124,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
84985,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,2.043858
76510,0,-0.47663999999999995,-0.06379299999999999,1.754131,-0.057852,-0.666126
90993,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202
51213,0,2.049626,-0.06379299999999999,-0.016145,-0.057852,-0.666126
13602,0,1.077985,-0.06379299999999999,-0.901283,-0.057852,-0.666126
127789,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
145337,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
127872,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
124808,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
104555,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
5688,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
33767,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
19825,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
133040,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,2.043858
39780,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
33573,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
74817,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,0.237202
47708,0,0.300672,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
120878,0,2.826939,-0.06379299999999999,-0.016145,-0.057852,-0.666126
116850,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
144640,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
116951,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
62255,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
121408,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
33419,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
77887,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
14284,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
131550,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
138365,0,1.66097,-0.06379299999999999,2.639269,-0.057852,0.237202
149989,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
85205,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
80791,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
118057,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
60162,1,0.495001,-0.06379299999999999,2.639269,0.182812,-0.666126
122637,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
136382,0,0.495001,-0.06379299999999999,0.868993,-0.057852,0.237202
4360,1,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202
56601,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202
4546,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
139220,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
123396,0,0.689329,-0.06379299999999999,0.868993,-0.057852,0.237202
94573,0,6.519174,-0.06379299999999999,-0.901283,-0.057852,0.237202
92528,0,1.272313,-0.06379299999999999,0.868993,-0.057852,-0.666126
72781,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
23556,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
73527,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
109079,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
115761,0,1.466641,-0.06379299999999999,0.868993,-0.057852,-0.666126
110309,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202
47194,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,2.043858
69563,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202
136471,0,3.604252,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
142279,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
88332,0,2.049626,-0.06379299999999999,1.754131,-0.057852,0.237202
129927,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,0.237202
124641,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,0.237202
63057,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,-0.666126
115827,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
7164,0,0.883657,-0.06379299999999999,0.868993,-0.057852,0.237202
143673,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
21535,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
45269,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
110370,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
115801,1,-1.059625,0.415905,-0.016145,-0.057852,-0.666126
45940,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
56534,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
84728,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
18867,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
130971,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
148024,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
132433,0,1.077985,-0.06379299999999999,-0.016145,0.182812,-0.666126
76774,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
80855,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
9156,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,0.237202
72778,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,2.043858
65448,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
73736,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
79080,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202
87472,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,0.237202
69341,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,2.043858
147498,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
83432,0,1.272313,-0.06379299999999999,0.868993,-0.057852,-0.666126
79172,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
67288,1,-0.087984,-0.06379299999999999,0.868993,-0.057852,0.237202
142076,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
134149,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
118317,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
87880,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
9081,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
79944,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,2.043858
63593,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
87522,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
34772,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
57976,0,0.495001,-0.06379299999999999,1.754131,-0.057852,-0.666126
37662,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
139333,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
36797,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
12675,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
70461,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
41191,1,1.077985,1.375301,2.639269,0.423476,0.237202
83954,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
5478,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202
118562,0,1.466641,-0.06379299999999999,-0.901283,-0.057852,-0.666126
27300,0,1.466641,-0.06379299999999999,0.868993,-0.057852,-0.666126
121867,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,2.947186
95054,0,-1.059625,0.176056,-0.016145,0.423476,2.947186
111812,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
91255,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126
74253,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,0.237202
73282,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
30356,0,2.243954,-0.06379299999999999,-0.016145,-0.057852,-0.666126
44995,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
99218,0,-0.087984,-0.06379299999999999,0.868993,0.182812,-0.666126
141705,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
11480,1,1.466641,1.1354520000000001,-0.016145,-0.057852,-0.666126
130866,0,2.243954,-0.06379299999999999,-0.016145,-0.057852,-0.666126
71214,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
10584,0,1.077985,-0.06379299999999999,-0.901283,-0.057852,0.237202
83722,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
35014,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
53526,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
13611,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
50908,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,2.947186
80777,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
116443,0,2.243954,-0.06379299999999999,-0.016145,-0.057852,0.237202
3300,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
127202,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
50229,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
38612,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
104123,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
107593,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
99667,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,2.043858
74623,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
67764,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
50700,0,-1.253953,0.176056,-0.901283,-0.057852,-0.666126
42156,0,0.300672,-0.06379299999999999,0.868993,-0.057852,0.237202
72832,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
134547,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202
16984,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
36859,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
1448,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
29784,0,-0.47663999999999995,-0.06379299999999999,2.639269,-0.057852,0.237202
74714,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
146956,0,0.495001,-0.06379299999999999,1.754131,-0.057852,-0.666126
126434,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,2.043858
27392,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
20076,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
103705,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,0.237202
59108,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
44393,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,0.237202
27215,0,0.10634400000000001,-0.06379299999999999,1.754131,-0.057852,-0.666126
141020,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
72854,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,2.947186
138415,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,0.237202
86466,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
131313,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
120227,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
133379,0,2.438282,-0.06379299999999999,0.868993,-0.057852,-0.666126
34349,0,1.855298,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
25109,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,0.237202
83458,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126
37314,1,-0.6709689999999999,0.176056,-0.901283,-0.057852,1.1405299999999998
57604,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,0.237202
105784,0,1.855298,-0.06379299999999999,0.868993,-0.057852,0.237202
547,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
47184,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
107566,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,0.237202
32336,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
102524,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
68908,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
144924,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
67,0,1.66097,-0.06379299999999999,-0.016145,-0.057852,0.237202
100611,0,0.689329,-0.06379299999999999,1.754131,-0.057852,-0.666126
53712,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
98134,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202
87874,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
68072,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,0.237202
89257,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
69845,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
24041,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
55884,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
124447,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,0.237202
133669,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
136342,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126
88095,1,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
107434,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
119205,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
149550,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
54806,0,2.438282,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
122003,0,-0.47663999999999995,0.176056,0.868993,0.182812,-0.666126
67342,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
62335,1,-1.253953,-0.06379299999999999,-0.901283,0.182812,-0.666126
116464,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
133794,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
104772,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
107170,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
12030,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
111422,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,0.237202
63403,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,0.237202
999,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
902,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
77830,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
37765,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
23118,0,0.10634400000000001,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
23369,1,-1.059625,-0.06379299999999999,-0.901283,0.423476,-0.666126
103658,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
87803,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,0.237202
114991,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
52772,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
22192,0,-0.6709689999999999,-0.06379299999999999,1.754131,-0.057852,2.043858
43487,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
105117,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
6692,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
147951,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
75091,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
50883,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
109003,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202
118389,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202
29017,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
121172,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
137382,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
119624,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
