id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
4868,1,-0.00298436,-0.00166559,-0.0172317,0.0142936,-0.010881299999999998,-0.0344652,-0.0171842,-0.00319556,0.0201778,-0.033337,0.00937578,-0.0276213,0.0227336,0.00279694,0.0111935,0.010826,0.038977,-0.014171799999999997,-0.032447000000000004,-0.0311504,-0.014691,-0.0141415,0.00657159,0.032117900000000005,0.0389209,0.00390349,-0.00080134,-0.040074300000000014,-0.0276508,-0.028336400000000005,-0.0325507,-0.0173334,0.0332999,0.0215945,-0.0251234,0.0269109,0.036406699999999986,-0.00218442,0.00496269,-0.00474554,-0.00227105,-0.0383917,-0.0223022,0.00418116,0.0362607,-0.0358482,0.0274447,0.00649356,-0.0238743,0.0153062,-0.012500399999999998,-0.00976699,0.038443,-0.00423634,0.035649400000000005,-0.0275727,-0.00071881,0.00586046,0.00934721,-0.00821653,-0.0169067,-0.0366057,0.00892904,0.0348159,0.037457300000000006,-0.0336961,-0.0453898,-0.00217992,-0.0144454,-0.0467455,0.00941684,0.0373228,-0.0250711,-0.0124473,-0.042116,0.00279549,0.036767900000000006,-0.0373321,0.00502976,0.00336185,0.00172434,-0.0164033,-0.00251545,0.0452587,-0.0024483,0.0297027,0.0141464,-0.0172671,-0.0405307,0.0253331,0.00169933,-0.00346332,-0.024875,-0.00442763,-0.00514325,-0.00941685,-0.0323988,-0.0324015,0.0294033,-0.01322
4869,1,-0.00450158,0.00537514,-0.0252525,0.00998972,0.015044799999999997,-0.015113,-0.0218947,0.0007901130000000001,0.00354209,-0.0195936,0.0375472,-0.0226136,0.0281135,-0.0161504,0.00862245,0.00348369,0.0172524,0.0155418,0.0119672,0.031623000000000005,-0.0105526,0.0269417,-0.0107617,0.0347056,0.0369446,-0.00267895,0.0204222,-0.0113352,-0.035636699999999986,-0.0035909,-0.0281665,-0.0105603,0.0245006,0.00481646,-0.0249377,-0.034117699999999994,0.00352358,0.00407254,-0.0183876,0.0306593,-0.0246349,-0.013289700000000002,0.00274512,0.0145068,0.0308592,-0.014606,0.0249536,-0.010480799999999998,-0.0310698,0.0138118,-0.0140784,-0.00918449,0.0306519,-0.000552193,0.0247185,-0.0133164,-0.00820457,0.00689432,0.00703252,-0.00259448,-0.020384400000000004,-0.0335431,0.00331001,0.0280489,0.034465300000000004,-0.037343,-0.016892700000000004,0.019445,0.0247647,-0.033381,-0.02529,0.0337837,-0.029328,-0.00854651,-0.0347055,0.00906446,0.0345302,-0.018089700000000004,-0.0128993,0.00977839,0.00939743,-0.0233195,0.031794,0.0214733,-0.0155839,0.0272913,0.00658681,-0.00861338,-0.015455600000000003,-0.00690681,-0.031144400000000006,-0.00308386,-0.032006799999999995,-0.0252267,-0.00525869,-0.00817728,-0.00405163,-0.0270282,0.03004,0.00236422
4870,0,-0.0222905,0.0147952,0.0189102,-0.00763075,0.0190733,-0.0281012,0.00144554,0.0159801,-0.00576216,-0.0191931,0.0147615,-0.027730900000000003,0.0223597,-0.00249623,0.016422,0.030504900000000005,0.0394243,0.01629,0.00445387,-2.69933e-05,-0.0332036,-0.016479,0.0204037,0.0241792,0.030741900000000006,0.0135048,0.0233678,-0.0151643,-0.0178223,-0.0227172,-0.0375259,0.017789700000000002,-0.0276322,0.0463794,-0.00183298,-0.000429905,0.00855712,0.0219554,-0.0237241,-0.013838,-0.011714,-0.00274515,-0.000215193,-0.00642042,0.030292400000000008,-0.032125400000000005,0.0368336,-0.0138232,-0.0284645,-0.00281001,-0.0153202,-0.0202484,0.0333721,0.00803335,-0.00441924,-0.0346805,0.0193658,0.00102112,-0.00470496,-0.014041299999999998,-0.0240213,-0.0359098,-0.00501063,0.0395227,0.0302071,-0.0382775,-0.036985,0.00361376,0.00223935,-0.0402797,0.0274726,0.034242400000000006,-0.0331781,-0.00598201,-0.0379133,-0.00468152,0.0292011,-0.0329204,0.00790537,-0.0022245,0.0129787,-0.00187357,0.00980254,0.0278925,-0.0201325,0.0253259,-0.0153555,0.0196198,-0.00114366,0.0340504,-0.037352800000000005,0.00997492,0.00317212,-0.00333562,0.0150779,0.00637709,0.0136704,-0.0146778,0.0270884,-0.0103479
4871,0,-0.0203465,-0.0257238,-0.0189155,-0.00782623,0.0250134,-0.0225785,-0.000196398,0.00826442,-0.0402297,-0.022794,0.0316681,-0.036347,0.04192,0.044048,-0.0109619,0.00894738,0.013272,0.0184983,-0.022469,-0.0109081,0.016623699999999998,-0.00696491,0.0139759,0.0268318,0.0220391,0.00973113,-0.00934191,-0.015669,0.00713263,0.0279394,-0.0283218,-0.0358403,-0.0471381,0.0317906,0.00794469,-0.0101857,0.0406945,-0.00396844,-0.00142256,0.0127721,0.0405958,-0.027447500000000003,-0.0130245,-0.0364218,0.0219548,-0.00635782,0.00216013,0.00554925,-0.0315903,0.0145289,-0.00376793,0.0171789,0.0321348,-0.0228562,0.0442624,-0.0321055,-0.0265087,0.0077604,0.00740677,0.0180111,-0.0189036,-0.029617200000000007,-0.0161835,0.0305015,0.022852,-0.025964,-0.019573,-0.0288964,-0.012896200000000002,-0.0153873,-0.000279502,0.0294045,0.000233794,-0.0440751,-0.0282978,0.0184361,0.0276758,-0.0272396,8.88418e-05,0.0307065,0.034445800000000006,0.00507321,0.0315298,0.00419839,-0.0324161,0.0250973,0.0238411,0.047604,-0.0019242,0.00339157,-0.027005200000000004,-0.017689700000000003,-0.0286057,0.0265617,0.00391041,0.000310567,-0.0396137,-0.031614599999999986,0.013527100000000002,0.0037471
4872,0,-0.0108806,0.0053385,0.00619006,-0.00300343,0.00984189,-0.0470556,-0.0243762,0.00982067,-0.000328159,-0.0309091,-0.000261292,-0.017025099999999998,0.0208958,-0.00318329,-0.0101377,0.00710574,0.021861900000000004,0.00119355,-0.0290041,0.00166134,-0.0153085,0.0250047,0.015660399999999998,0.0397659,0.0399347,0.00189631,0.00764626,-0.0267741,-0.00921652,-0.0284656,-0.0407358,0.00720365,0.0209947,0.0335948,0.0064848,-0.00987454,0.031072,0.00441279,-0.00248636,-0.00952998,0.00576315,-0.0185092,-0.00582897,-0.0147071,0.0384784,-0.0253233,0.0288746,-0.0134946,-0.033079500000000005,-0.0011550999999999998,0.0136066,-0.0033047,0.0421354,0.00517079,0.0254593,-0.0298723,3.7594e-05,0.00105734,-0.00579697,-0.00296181,-0.0118583,-0.0415834,-0.00768574,0.035891,0.040623800000000015,-0.0324518,-0.0380381,0.00187157,0.00803961,-0.0408959,0.00192268,0.0415842,-0.0285979,-0.0327586,-0.038244199999999985,-0.00297834,0.0418191,-0.0378423,0.0015079000000000002,0.0274678,0.022605,-0.00359877,0.0109024,0.00980234,0.00440721,0.0376054,0.00393493,0.0020923,-0.00680926,0.0205024,-0.018371400000000003,-0.00107586,-0.0191307,-0.0110465,0.013111,-0.00202204,-0.00974975,-0.0240591,0.0317874,-0.0201867
4873,0,-0.00443826,0.00193236,-0.00147171,0.00417577,0.00452852,-0.0385035,-0.0146714,-0.0174597,0.0021312,-0.0285034,0.0172239,-0.0200613,0.0296895,-0.00097606,-0.021013,0.022308900000000003,0.0172771,0.00835705,-0.0277279,-0.00138199,-0.0273782,0.0219788,0.042776199999999986,0.0377147,0.0388216,0.002924,0.00868138,-0.0463973,-0.0135877,-0.0147771,-0.0368694,0.0115737,-0.00772426,0.0284858,-0.0230977,-0.0226924,0.0329906,0.0120486,0.00293732,0.00895803,-0.00113865,-0.0223473,-0.0275844,-0.000541105,0.0317587,-0.0281693,0.0233194,-0.0195662,-0.0375478,-0.00122098,0.0174714,-0.0209441,0.0398814,0.000619805,0.0277776,-0.0255234,-0.014303899999999996,0.0116709,0.00931214,-0.011970200000000002,-0.00599841,-0.0412331,0.013440700000000002,0.0371995,0.039844300000000006,-0.0379502,-0.022193,-0.00676901,0.0093904,-0.0415033,-0.00273994,0.0389254,-0.0293278,-0.0304039,-0.0399653,-0.00823748,0.0338181,-0.0295021,0.00613565,0.011864,0.014434700000000003,-0.010987,0.021438,0.00904991,0.00836117,0.0337404,-0.017533299999999998,-0.00329916,-0.018006599999999998,0.039431,-0.00499355,0.0017879,-0.0144979,-0.0357091,0.00778532,-0.00435558,0.00513981,-0.0140425,0.0301458,-0.0245447
4874,1,-0.00800761,0.0204561,-0.0358689,0.0115159,0.011066,0.032883,-0.00149098,0.035264,-0.0210656,-0.0115918,-0.0290588,0.0196423,-0.0423018,0.0264214,-0.000194955,-0.0109756,-0.0222264,-0.0203506,0.017905,0.0163237,0.00703031,0.0172792,-0.00435185,-0.0198867,-0.0249325,0.0179268,-0.0149128,0.019073,0.0135179,-0.017696,0.021788,-0.015258,-0.00513215,-0.0292674,0.00687058,0.00887597,0.00440669,0.00148505,0.00826122,-0.0261216,0.0148808,0.0170396,-0.0294909,0.0121961,-0.0130179,0.0199807,-0.0245862,0.0125869,0.0226512,-0.0263132,-0.0101193,0.0104755,-0.0251725,0.00274327,0.00253723,0.0372851,0.014438,-0.012821700000000002,-0.0034555,0.0249786,-0.000973626,0.0186747,-0.0153703,-0.0315368,-0.00887717,0.0273283,0.026604500000000003,-0.0198417,0.014375799999999998,0.0389481,0.0196787,-0.0220565,0.0409916,0.0107644,0.0263257,-0.0201043,-0.029062900000000006,-0.00656415,-0.0101559,0.014872299999999996,0.000421847,0.0302091,0.0145518,-0.0427244,-0.0379943,-0.032241000000000006,-0.0102478,-0.0270679,-0.0005195309999999999,0.00178984,0.0134834,0.00487994,0.0264053,-0.0279524,0.00302972,0.011625,0.013859200000000002,-0.0132446,-0.0346934,0.000301688
4875,0,-0.0323741,0.00489947,-0.00656852,-0.0199997,-0.00260004,-0.027346,-0.0167922,0.0153405,0.022133700000000003,0.0045805,0.00353334,-0.0509833,-0.00726631,0.0148814,-0.00777878,0.0435529,0.020451,0.0213784,-0.00877243,-0.00653957,-0.0132518,-0.0208593,0.04555,0.0319529,0.0232071,0.033325699999999986,0.025202900000000004,-0.047012800000000014,0.00488514,-0.0249732,-0.0286728,0.000224129,0.026760500000000003,0.0180861,0.0227578,0.012793,0.0250133,0.0191479,-0.018118900000000004,-0.00341037,-0.00211405,0.0042586,-0.00833561,-0.0121763,0.0312724,-0.00614888,0.0141058,-0.0223951,-0.0184066,-0.0473732,-0.0151322,-0.0221447,0.0290939,0.0219226,0.0110569,-0.023144,0.00846281,-0.0184406,-0.00169975,0.0283118,0.0125469,-0.0298746,-0.018137,0.0307382,0.0322823,-0.0216989,-0.0199555,-0.005767100000000001,0.0178304,-0.0293842,-0.00699582,0.0284485,-0.0117371,-0.0262645,-0.0271716,0.0119943,0.028344,-0.03025,0.0260861,0.0183547,0.0212285,0.0293296,-5.92816e-05,-0.0109385,0.0093036,0.0304155,-0.0311188,0.00121604,-0.0129352,0.00857681,-0.015252600000000003,0.00736298,-0.000385664,0.0185796,-0.002327,-0.0216791,-0.06256759999999999,0.0193417,0.0118033,0.00897644
4876,1,-0.022130700000000003,-0.00763565,0.011015,-0.000771998,-0.00842117,0.0275717,0.00560848,-0.013871,-0.00451603,0.0217567,-0.0407092,0.00944554,-0.034063300000000005,0.022505200000000003,0.0390454,0.0439885,-0.0104547,-0.013808,-0.015563999999999996,-0.00042137,0.00473434,-0.0451729,-0.00154529,-0.0193698,-0.020871200000000003,0.0369209,0.0057626000000000005,-0.0106458,-0.028512,-0.0255381,0.0167402,-0.011196700000000002,-0.0187228,0.00604379,-0.0230074,-0.0333926,-0.0313726,0.015213399999999997,0.00028289900000000003,-0.0223508,-0.0212928,0.000132189,-0.0319039,0.00487346,-0.0300813,0.0114373,-0.0019903,-0.00069565,-0.0021872,-0.0117959,0.0148246,-0.033888199999999986,-0.016643400000000003,-0.00713361,-0.0115334,0.00398913,0.00739621,0.0129991,-0.020321,-0.016401,0.00388092,0.017137299999999998,-0.00853668,-0.0196781,-0.00715155,0.0153357,0.0100345,0.00207852,0.0174053,0.00747389,-0.00889146,-0.0185159,0.0313271,0.026841700000000003,0.022649900000000004,0.0181065,-0.0227642,0.0163752,0.00387505,0.0183579,-0.0314561,0.0250408,-0.0371361,0.0209304,-0.0296586,-0.0105676,0.00824891,0.0224503,0.00968416,0.00888339,0.0199455,0.0100533,0.0405761,-0.0336674,-0.0188196,-0.030337,0.0521746,-0.00521419,0.00615932,0.032262200000000005
4877,1,-0.0443552,0.00274777,0.00193125,0.0540148,0.06658789999999999,-0.00661246,0.0149905,0.034656099999999995,0.0317356,-0.010360700000000002,-0.0308975,-0.0138025,-0.00259989,-0.00913727,0.0464702,-0.0144643,0.00126639,-0.0480302,-0.028635700000000007,0.0231245,-0.048456300000000015,0.022386,-0.0129543,-0.0151145,0.00578725,0.042011300000000015,-0.00559119,-0.0160276,0.034599,0.0103654,0.00134764,0.0102754,-0.0213983,0.015754300000000002,-0.0410422,0.0255693,0.0302441,0.0466625,-0.0145585,0.00622016,0.00599425,-0.0180711,0.00642039,-0.0253514,0.00708942,-0.000297441,-0.00184777,-0.0613894,0.0287802,0.011334899999999998,-0.0107308,0.0473025,0.0041289,0.00495721,-0.0204068,-0.0120168,0.0007600539999999999,-0.0228221,-0.00835778,-0.0160455,-0.020299,-0.000322954,0.0136293,-0.000562398,-0.00633559,-0.0148753,-0.0214041,-0.0131092,-0.0253261,0.011301299999999998,-0.017127700000000003,0.00181845,0.0131776,0.00644374,-0.00422704,0.00742029,0.00624803,-0.0309252,0.00399888,-0.00707605,0.00558147,0.0309651,-0.0697202,-0.013825,-0.0194672,-0.00823994,-0.0133,0.016880700000000002,0.037175699999999985,0.0136653,-0.021331400000000004,-0.000123254,0.010577799999999998,0.00888509,-0.00588308,0.0278713,0.000621732,0.0359364,-0.00700249,-0.0198351
4878,0,-0.00578547,0.0288958,0.00783383,0.00240545,0.00832136,-0.0125183,-0.0212441,0.0490691,0.0202421,-0.0264332,-0.00696975,-0.0120085,0.0236746,0.0364395,-0.0077283,0.0239328,0.0164835,-0.0317407,-0.017486099999999997,0.0101142,-0.00453807,0.0307838,0.030535400000000008,0.0350366,0.0328888,0.00522694,-0.0292455,-0.0378153,0.00895412,-0.0207781,-0.0284282,0.00552844,0.017665900000000002,0.0163213,0.0277034,-0.0158831,0.044753,-0.0106533,-0.00346048,-0.017948500000000003,-0.00747212,-0.0482141,-0.0472806,-0.00339938,0.0332205,-0.00544002,0.0136322,-0.016724,-0.0185089,0.0130752,0.00478371,-0.0287587,0.0278722,0.00409571,0.0276237,-0.017878400000000003,-0.0279571,-0.0399265,0.0173489,-0.010698,-0.00497758,-0.0283169,-0.000915565,0.0251746,0.0345759,-0.0274868,-0.0252558,-0.00950448,0.00535494,-0.0284233,0.0125847,0.0297584,-0.0165135,0.015377600000000003,-0.0274607,-0.0146649,0.0327527,-0.00749117,0.00753497,-0.0140922,0.0199318,-0.0211628,0.034705,-0.00539625,0.0193251,0.033926599999999994,0.0216109,0.0216819,0.0230204,0.00428659,-0.00172332,-0.015012799999999996,0.000174926,0.0168237,-0.0411746,0.00247382,-0.0236514,-0.00142994,0.030159300000000007,0.0109515
4879,1,-0.0149115,-0.00789733,0.00351411,-0.0204107,-0.00872403,-0.0396029,-0.0438895,-0.000952673,0.00771833,-0.01302,-0.0013558,-0.030535900000000005,0.0233467,-0.0032821999999999994,0.00559207,0.00715863,0.0337436,-0.00278382,-0.0241538,0.00111328,0.00440379,0.0126156,0.019762400000000003,0.0356217,0.0382503,-0.024186000000000003,0.00996478,-0.00431367,0.00624528,-0.0161336,-0.0355666,-0.0184285,0.00373204,0.0326931,-0.00864776,-0.0269289,0.0206908,-0.0113969,0.0310279,-0.0206419,-0.00415914,-0.0188524,-0.00912009,-0.00662903,0.048795,-0.035741300000000004,0.026511400000000004,-0.00688633,-0.0393436,0.010487,-0.00504675,-0.0115296,0.0378076,-0.0028955,0.0312445,-0.031008,0.00486137,-0.025565200000000003,0.00122339,-0.0319848,-0.00847712,-0.0381476,-0.021385,0.035449400000000006,0.0387812,-0.0395451,-0.038276,-0.00898757,0.00207045,-0.0309915,-0.0255125,0.0378368,-0.0381028,-0.0316334,-0.0395242,-0.00749272,0.031051,-0.00887258,0.0115109,0.033645800000000003,0.0234651,-0.014131799999999996,0.00671704,0.00196115,0.00341764,0.0327789,0.0181289,0.0393562,-0.0141745,0.00033315,-0.0224256,0.00371947,-0.0128591,-0.00599573,-0.000304316,-0.00119101,-0.0028395,-0.016619400000000003,0.0146365,-0.0122591
4880,1,-0.0116288,-0.00889853,-3.74934e-05,-0.00672973,0.015794899999999997,-0.035295,-0.0194939,0.00848198,-0.00296708,-0.032084800000000004,0.0125424,-0.0378731,0.0365925,-0.00164402,-0.0200698,0.0131274,0.017272,-0.00438827,-0.0168465,0.00309645,-0.00854055,0.017072099999999996,0.0209316,0.0380453,0.034861300000000005,0.0195984,0.00888673,-0.0176037,-0.0117373,-0.0563259,-0.0391883,0.0148324,0.0129998,0.0429478,-0.0174919,-0.00994876,0.031576299999999995,-0.0107971,0.0252831,-0.0066758,0.015941399999999998,-0.0117136,0.00798882,-0.016476400000000002,0.0305321,-0.00951593,0.019501,-0.0246606,-0.0319096,0.00319561,0.015162899999999997,0.00177075,0.0393334,-0.0117839,0.0200134,-0.022676,-0.0111989,-0.00351288,-0.00840027,-0.0149066,-0.015673199999999998,-0.0375228,-0.011788600000000002,0.033570800000000005,0.0387294,-0.030043200000000006,-0.0399985,0.000745628,0.014660499999999996,-0.0345416,0.00509783,0.0381347,-0.0278379,-0.0423989,-0.0399065,-0.0145937,0.0334931,-0.031756,0.00624937,0.017852700000000003,-0.00635349,-0.0197484,0.0115405,0.0557722,0.01375,0.03772,0.0157506,0.0121469,0.00843228,0.0300977,-0.00997034,0.00420207,-0.0275558,-0.0141704,0.00450828,0.00485022,-0.0101433,-0.0121141,0.0425529,-0.0245485
4881,1,-0.00105748,0.0369751,-0.0177861,0.0218788,-0.0129672,0.00250498,-0.0242315,-0.0200622,0.0155029,0.00628501,-0.028134,-0.00700974,-0.0213004,-0.00459947,-0.0462931,0.00127921,-0.0195758,0.000801011,0.026992500000000003,-0.0201084,-0.0315067,-0.043184,0.0384513,-0.000739748,-0.00586956,-0.00837209,0.013167700000000004,-0.0299313,0.00324249,0.034625,0.0150083,-0.0018096,0.00392691,-0.0278308,-0.00802342,-0.0117863,0.00986247,-0.00181949,-0.0247857,0.0121295,-0.0190047,-0.0109897,-0.015886700000000004,0.0311168,-0.0231028,0.0244209,-0.0108589,-0.0247304,0.00967361,-0.0134827,0.00484397,0.015169,-0.0109639,0.0252071,-0.00619183,0.0237733,0.0169601,-0.000589101,-0.0274483,0.0137513,-0.035812300000000005,0.0100954,0.0316721,-0.00236999,-0.0104664,-0.00630025,0.00109834,-0.00120052,-0.052158900000000015,0.0182381,-0.0392164,-0.00977202,0.00455014,-0.00838543,0.0113489,0.0245065,0.000191184,0.0115659,-0.0316505,-0.011632600000000002,-0.0253721,-0.00700892,-0.025063400000000003,-0.00518237,-0.0367918,-0.013745600000000002,-0.0416769,-0.0164078,-0.00554866,-9.82901e-05,0.0211718,-0.00662783,-0.00163252,0.00816939,-0.0106578,0.0782181,0.00356491,-0.022786,0.00648947,-0.00639744
4882,0,-0.0285712,0.0479626,-0.0376699,-0.0323598,0.0121809,0.0373322,0.0132733,0.0171752,-0.0178993,0.023521700000000003,-0.0199375,0.0237103,-0.0162328,0.0206069,-0.0208065,0.027174,-0.0103245,-0.00475775,0.004943899999999999,0.0219281,-0.00772404,-0.00605428,-0.0131053,0.00189268,-0.0130275,0.0504209,-0.00856856,0.012336,0.0361855,-0.00450711,0.00104619,-0.0105838,0.034656300000000015,0.0140851,0.0293441,-0.0252966,0.00305302,-0.0225993,-0.0133001,0.0264846,-0.0356418,0.00625035,-0.000984197,-0.0409004,0.00176904,-0.0252524,-0.0288613,-0.00306583,0.0324466,-0.0106079,-0.0301414,0.0104555,-0.0144822,0.0225193,0.000865455,-0.00642945,0.0105046,-0.0310002,0.00136275,-0.00825702,0.034126300000000005,0.0156886,0.00669171,-0.00064512,-0.00564159,0.010329,0.0181133,0.0188354,-0.0495969,0.00820757,-0.0402227,-0.012441,0.032781599999999994,-0.0115111,0.00982029,-0.017965799999999997,-0.00742508,-0.00397598,0.00638425,0.016381299999999998,-0.0262878,0.0329186,-0.0174111,-0.021240400000000003,0.00340179,-0.018777900000000004,0.00212269,-0.0246573,0.0108967,0.00547567,0.0109713,0.0520515,0.0143139,-0.0199467,-0.00622179,0.0453784,-0.0361816,0.0188915,0.00142249,-0.00142392
4883,0,-0.0313401,-0.00412191,-0.0169446,0.00215833,-0.00433173,-0.0487094,-0.0258583,-0.000118663,0.00511699,-0.0194677,0.0273283,-0.0203187,0.0126831,-0.00878597,-0.027515300000000003,-0.00548528,0.030434,-0.00476696,-0.01339,0.00362021,-0.0196038,0.0248938,0.0135002,0.035345999999999995,0.036731,0.0048286,0.00903865,-0.0162987,-0.0161905,-0.022446200000000003,-0.0358905,0.015338999999999997,-0.00623457,0.0379872,0.00469464,-0.0132437,0.018572400000000003,0.0112623,-0.00625404,-0.010575200000000002,-0.00524217,-0.018439,-0.00352792,-0.000781714,0.0356076,-0.038961,0.0211443,-0.0372918,-0.044421,0.00849442,0.00811763,-0.0128402,0.0377357,0.00761421,0.0236049,-0.0281467,0.000425282,-0.0203008,0.0145001,-0.019223,-0.0320388,-0.0381599,-0.00664854,0.0323642,0.041669,-0.0402378,-0.0387877,0.00919391,-0.00564763,-0.038618,0.00125874,0.0385426,-0.0240437,-0.0321072,-0.0425755,0.0107901,0.0398028,-0.0022457,-0.0115909,0.0142205,0.0120189,0.017712400000000003,0.0126945,0.0157976,0.00396029,0.034973500000000005,0.00892141,-0.000643185,-0.018833900000000004,0.0159061,-0.0153052,-0.00408784,-0.026214599999999998,-0.0186778,0.0103901,0.00589726,-0.0108471,-0.0204987,0.0279649,-0.016869400000000003
4884,1,0.0153958,0.0549989,0.0279697,-0.0111411,0.000855457,-0.0199305,-0.00479832,-0.01796,-0.0332511,-0.0126282,-0.0585937,-0.0372274,-0.00508658,-0.0322714,-0.036394,-0.00548036,0.010036,-0.00788972,-0.0197852,-0.00211147,-0.00726026,0.00764074,0.0119386,0.0198376,0.0147017,-0.033709300000000005,-0.00868487,-0.0127185,-0.0445594,-0.042022,-0.0103949,-0.0157705,0.012888399999999998,0.0110367,-0.0167667,-0.00391342,0.00788324,0.00288974,0.0150542,-0.00799727,-0.0327357,0.00900205,-0.0188407,-0.0062295,0.00720433,-0.00768562,0.0253075,0.00330899,-0.0314445,-0.017376,-0.0386267,-0.0273945,0.012104,0.00723372,0.000845817,0.00918473,-0.0223461,0.0225007,0.0110816,-0.0128488,-0.0368902,-0.0115928,0.0022642,0.0100907,0.0105694,-0.02496,0.00305111,0.0583024,-0.0106239,-0.0209662,0.017999599999999998,0.0134463,-0.0248154,-0.00251947,-0.00778175,0.0274061,0.0146084,-0.0179804,0.046730400000000005,-0.051173,0.00235007,0.00868761,0.0124087,-0.0285728,0.0248504,0.0324343,-0.029788400000000007,-0.040405800000000006,-0.0501508,-0.00346762,-0.0269338,0.0164635,0.0104273,-0.015322399999999996,0.0115123,0.00276931,-0.0296913,-0.033417,0.0354937,0.0146466
4885,0,0.0185784,-0.0205452,0.0373555,-0.0240769,-0.015384,-0.00904398,0.000979251,0.0342431,0.00259595,0.0137236,0.0287495,-0.00994315,0.0191675,-0.049285,0.00449428,-0.0433212,-0.00160149,-0.020844,-0.046077,0.0137051,0.0111515,-0.0109109,0.00191204,0.017781799999999997,0.0188306,-0.0593682,-0.0105554,-0.0131802,-0.0239467,-0.0324192,-0.00834748,-0.0229701,-0.05180930000000001,-0.0353356,-0.0163262,-0.0355816,-0.0007878789999999999,-0.010846,0.00742852,-0.0287149,-0.00707821,-0.000424281,0.0187761,-0.00228534,0.034775699999999986,-0.016311700000000002,-0.0203369,-0.0240481,0.00543361,0.0150887,0.00173109,-0.0219463,0.00935223,-0.039662,0.0436068,-0.026249400000000003,-0.0388493,0.0189382,0.00951648,-0.00341139,-0.0129408,-0.0144917,-0.0245736,0.0263826,0.0113986,-0.0153842,-0.028355,0.00414644,-0.0100163,-0.0137563,0.0203037,0.0151003,-0.0145342,0.00870897,-0.015951,0.0242193,0.00912588,0.00328714,-0.00699993,0.0159341,0.00588304,-0.0138999,0.0253467,-0.0305963,-0.00486646,0.0165275,0.0515626,-0.0139835,-0.00030676900000000003,0.0599526,-0.0258215,-0.00067656,0.00288804,-0.0240228,0.00251875,0.0262125,-0.0254203,-0.0299161,0.00714741,0.0125002
4886,1,-0.018880900000000003,0.0106898,0.00576001,0.00123258,0.0189296,-0.032992,-0.0370909,-0.012526100000000002,-0.000611994,-0.0245191,-0.0094611,-0.013214700000000005,0.013092700000000002,0.00426995,0.0192525,-0.0015538,0.0370765,0.00608243,-0.0234938,0.00297419,-0.0333152,0.0349405,-0.00581309,0.038579,0.0446397,0.0130881,0.010337,-0.0288962,-0.0283828,0.00189209,-0.0393083,0.00706942,-0.017074400000000003,0.00836396,0.00467495,-0.0102424,0.0324236,0.00614083,-0.01517,-0.0164172,-0.0106932,-0.0120665,0.00613243,0.00182336,0.0394597,-0.0249639,0.0186248,-0.0110243,-0.0249241,0.0113527,0.017815200000000003,0.00359368,0.0376694,-0.00287949,0.0112475,-0.0225389,0.00178746,0.011,0.0121633,-0.0215017,-0.0158942,-0.0383171,-0.0244616,0.0379979,0.0330384,-0.0347085,-0.0331356,-0.00434939,-0.00965824,-0.0303714,0.0139787,0.0391953,-0.0255902,-0.0294634,-0.0394515,-0.0103841,0.0354944,-0.0159637,-0.000987665,0.0105346,0.00891995,-0.0169972,0.000575732,0.0044075,0.00745029,0.0390703,-0.00394018,0.0194333,-0.008176000000000001,0.0262804,-0.00926624,-0.00335357,-0.0109564,-0.0298546,-0.0162292,-0.00766912,-0.0150963,-0.0269113,0.0362326,-0.0446977
4887,1,0.000344049,-0.0103582,-0.00719211,0.000647065,-7.22644e-05,-0.0285647,-0.00687563,-0.0330461,-0.0110618,-0.0173062,0.0401149,-0.0432987,0.0425318,0.0020155,0.0236565,0.020818,0.0141286,0.0135294,-0.0148299,0.0222333,-0.0367434,0.0406771,0.0176842,0.0310888,0.0328286,-0.0121484,-0.00520208,-0.00508947,-0.0264879,0.00507611,-0.0311959,0.0275811,-0.0134743,0.000759638,0.00699262,0.0152476,0.0339568,-0.034417800000000005,-0.00768732,0.0006351680000000001,0.0196061,-0.0123973,-0.0020101,0.00904004,0.00837809,-0.00940099,0.0438532,-0.00371724,-0.030916900000000008,-0.0107741,0.0221328,-0.0252222,0.0255318,-0.0185142,0.034863300000000014,-0.0105556,0.0241238,0.0140431,-0.0007939739999999999,0.00848655,0.00750992,-0.026861400000000004,-0.0124997,0.0330468,0.0294526,-0.0230122,-0.0128516,-0.007034,-0.0161845,-0.018852,-0.0119082,0.027980900000000003,-0.0301829,-0.0201988,-0.0274758,-0.00505337,0.0181597,-0.00117925,-0.0388412,-0.0102825,0.0242623,0.00122678,-0.00800662,0.0311515,0.00143674,0.043602,-0.00225847,0.0161835,-0.013946,-0.00621916,0.0505465,-0.017194099999999997,0.0008581519999999999,-0.0620179,0.0346673,-0.0151487,-0.0224155,-0.0183612,0.00184837,-0.0168342
