id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
75215,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024028,-1.6447,-0.10041900000000001,0.002451,-0.40664
71804,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024147,0.792373,-0.10041900000000001,-0.17313299999999998,0.592294
30778,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024118999999999998,2.484785,-0.10041900000000001,-0.173226,0.049564
97680,0,1.855298,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.022149000000000002,-0.358467,-0.10041900000000001,-0.173074,0.7972060000000001
134590,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024033000000000002,0.927766,-0.10041900000000001,-0.17310599999999998,0.228852
86172,1,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023809999999999998,0.8600700000000001,-0.10041900000000001,-0.172622,-0.212754
83644,0,1.077985,-0.06379299999999999,2.639269,-0.057852,-0.666126,-0.024069999999999998,1.063159,-0.10041900000000001,-0.172682,0.188934
98790,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024218,-0.155377,0.138087,-0.172663,-0.262176
116749,0,-0.6709689999999999,0.176056,-0.901283,-0.057852,0.237202,-0.023563999999999998,0.047712,0.615099,-0.171036,-0.23252199999999998
93300,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022295,-0.6969489999999999,-0.10041900000000001,-0.17311500000000002,0.106589
58345,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024118999999999998,0.318498,-0.10041900000000001,-0.173105,0.41703599999999996
54693,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023824,-1.238521,-0.10041900000000001,-0.15507100000000001,-0.40664
138899,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024135,1.537035,-0.10041900000000001,-0.158997,-0.40664
84019,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.023887000000000002,-0.22307399999999997,-0.10041900000000001,-0.173017,0.034357
61506,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024168000000000002,0.927766,-0.10041900000000001,0.6899529999999999,-0.40664
98629,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.024172,0.250801,-0.10041900000000001,-0.173111,0.330889
70306,0,1.466641,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.022906,-0.9000389999999999,-0.10041900000000001,-0.173009,0.3537
57892,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,-1.577004,-0.10041900000000001,-0.173123,-0.174128
82873,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.023337,0.589284,-0.10041900000000001,-0.173039,0.187717
83569,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024156999999999998,1.4693379999999998,-0.10041900000000001,-0.17313900000000002,0.470792
48558,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021336,0.115409,1.092111,-0.173153,0.866777
12574,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.021818,-1.306218,-0.10041900000000001,-0.173065,0.262459
121718,0,1.466641,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.02417,-0.087681,-0.10041900000000001,-0.17294400000000001,0.131908
122409,1,-0.47663999999999995,0.415905,-0.901283,-0.057852,1.1405299999999998,-0.019699,-1.103128,0.138087,-0.17310999999999999,-0.087298
50935,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.02419,1.604731,-0.10041900000000001,-0.169302,-0.40664
11260,0,0.883657,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.022572,0.115409,-0.10041900000000001,-0.172958,-0.001151
3310,0,-0.087984,-0.06379299999999999,-0.016145,0.182812,-0.666126,-0.023735,2.484785,0.138087,-0.17303,-0.041677
124033,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024202,2.484785,-0.10041900000000001,-0.173219,-0.277383
104574,0,0.495001,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998,-0.023988,-0.967735,-0.10041900000000001,-0.173027,0.9429629999999999
52062,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,0.453891,-0.10041900000000001,-0.173184,0.35119
76604,1,1.272313,-0.06379299999999999,1.754131,0.182812,0.237202,-0.020416999999999998,0.318498,0.615099,-0.172971,0.6831550000000001
74299,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024143,-1.3739139999999999,0.376593,-0.173125,0.036866
95419,0,0.300672,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.023306999999999998,0.386194,-0.10041900000000001,-0.173007,-0.064487
35914,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024165,0.250801,-0.10041900000000001,-0.173121,0.172815
125164,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023397,-0.155377,-0.10041900000000001,-0.173201,-0.178538
132316,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024044,-0.629253,-0.10041900000000001,-0.173062,0.196537
127407,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.020201,-1.7123959999999998,0.376593,-0.173184,-0.25457199999999996
101932,0,2.049626,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023984000000000002,-0.29077,-0.10041900000000001,1.80193,-0.40664
82156,1,-1.059625,0.655754,-0.901283,0.423476,2.043858,-0.020847,-1.3739139999999999,0.376593,0.059375,-0.40664
973,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022104,0.9954629999999999,-0.10041900000000001,0.065264,-0.40664
78308,0,0.10634400000000001,-0.06379299999999999,1.754131,-0.057852,0.237202,-0.024012000000000002,1.063159,-0.10041900000000001,-0.173042,-0.02647
62176,0,2.049626,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021293,0.724677,-0.10041900000000001,-0.17305,0.365789
115442,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023898,0.318498,-0.10041900000000001,-0.17310699999999998,0.6787449999999999
2583,0,1.466641,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.023451,0.65698,-0.10041900000000001,-0.173099,0.676844
4454,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023531,-1.7123959999999998,-0.10041900000000001,-0.172179,-0.38383
52052,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024123,2.484785,-0.10041900000000001,-0.166357,-0.40664
39357,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.023781,-0.358467,-0.10041900000000001,-0.173118,0.351114
113309,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024102000000000002,-0.155377,-0.10041900000000001,-0.173032,0.039299
82235,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022369,2.2816959999999997,-0.10041900000000001,-0.140349,-0.40664
136880,0,1.272313,-0.06379299999999999,2.639269,-0.057852,1.1405299999999998,-0.022331,-0.426163,-0.10041900000000001,-0.173174,9.280089
100352,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.022966,-1.441611,-0.10041900000000001,-0.17306400000000002,0.153198
46696,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022369999999999998,-0.6969489999999999,-0.10041900000000001,0.6865180000000001,-0.40664
3788,0,-0.6709689999999999,0.655754,-0.016145,0.66414,1.1405299999999998,-0.020214,-1.035432,-0.10041900000000001,-0.17308900000000002,-0.153979
106698,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.021544,-1.7123959999999998,-0.10041900000000001,-0.173093,-0.140521
19260,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024019,-1.577004,-0.10041900000000001,-0.172663,-0.34581300000000004
120114,0,-0.47663999999999995,-0.06379299999999999,-0.016145,0.182812,0.237202,-0.02316,-1.238521,-0.10041900000000001,-0.173009,-0.110108
81848,0,2.826939,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.021358000000000002,0.589284,-0.10041900000000001,1.929028,-0.40664
37017,0,-0.282312,-0.06379299999999999,-0.901283,0.182812,1.1405299999999998,-0.020555,-0.358467,-0.10041900000000001,-0.17313699999999999,-0.035823
62382,0,-1.059625,0.415905,-0.016145,0.182812,-0.666126,-0.020214,-1.6447,0.376593,0.222786,-0.40664
64283,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024212,1.3339450000000002,-0.10041900000000001,-0.173227,-0.246969
103216,0,1.855298,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.020814,-0.29077,0.138087,-0.17304,0.460755
114992,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,-0.764646,-0.10041900000000001,1.043273,-0.40664
87959,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023854,-1.780093,-0.10041900000000001,-0.17311700000000002,-0.34581300000000004
71882,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021059,-1.441611,-0.10041900000000001,-0.173052,-0.11831900000000001
120481,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024117,0.927766,-0.10041900000000001,-0.17322200000000001,-0.170327
8616,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024122,0.250801,-0.10041900000000001,-0.17310799999999998,-0.169414
27256,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,2.417089,-0.10041900000000001,-0.17313299999999998,-0.178538
22683,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024159,1.4693379999999998,-0.10041900000000001,-0.173076,-0.137024
17793,0,1.466641,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023178999999999998,0.250801,-0.10041900000000001,-0.173018,0.33469099999999996
132737,0,0.10634400000000001,-0.06379299999999999,2.639269,-0.057852,-0.666126,-0.02356,0.183105,-0.10041900000000001,-0.173086,0.309372
91045,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024048,1.8755169999999999,-0.10041900000000001,-0.152617,-0.40664
53077,0,-0.087984,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998,-0.023833,-0.561556,-0.10041900000000001,1.4942469999999999,-0.40664
92955,0,-0.47663999999999995,-0.06379299999999999,-0.901283,0.182812,-0.666126,-0.024021999999999998,1.401642,-0.10041900000000001,-0.17322,0.14840799999999998
84149,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024104,0.9954629999999999,-0.10041900000000001,-0.173217,-0.018867
49215,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,0.521587,-0.10041900000000001,-0.173228,-0.40664
83709,0,2.049626,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023628,1.4693379999999998,0.138087,-0.173055,0.049564
133552,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021226,-0.426163,-0.10041900000000001,-0.172995,0.06857200000000001
121016,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024217,-0.019984000000000002,-0.10041900000000001,-0.173125,0.27766599999999997
43149,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.023051,-0.967735,-0.10041900000000001,-0.172977,0.182623
71199,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024137,0.453891,-0.10041900000000001,-0.050547,-0.40664
99713,0,-0.282312,0.176056,-0.901283,-0.057852,1.1405299999999998,-0.024218,-0.426163,0.138087,-0.173216,-0.02647
102469,0,0.495001,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.023639,0.927766,-0.10041900000000001,-0.173125,0.638143
76826,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.023972,1.537035,-0.10041900000000001,-0.173217,0.074883
42425,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024104,2.2816959999999997,-0.10041900000000001,-0.158997,-0.40664
66399,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.02405,0.724677,-0.10041900000000001,0.079985,-0.40664
18050,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,0.115409,-0.10041900000000001,-0.1731,0.391717
105161,0,0.883657,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.024048,0.521587,-0.10041900000000001,-0.172707,-0.100375
112245,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024018,-0.49386,-0.10041900000000001,-0.17313299999999998,0.046598
41981,1,-1.448281,0.176056,-0.901283,-0.057852,-0.666126,-0.020214,0.183105,-0.10041900000000001,-0.17316199999999998,-0.027839
116510,0,1.66097,-0.06379299999999999,1.754131,-0.057852,0.237202,-0.023407,0.724677,-0.10041900000000001,-0.173013,0.43612
126613,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-0.6969489999999999,-0.10041900000000001,0.013738,-0.40664
136380,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.02393,0.927766,-0.10041900000000001,-0.17316800000000002,-0.231762
40294,0,1.855298,-0.06379299999999999,4.409546,-0.057852,-0.666126,-0.023029,-0.019984000000000002,-0.10041900000000001,-0.172738,0.670457
1601,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,0.047712,0.376593,1.1311129999999998,-0.40664
69095,1,-1.253953,0.176056,-0.901283,-0.057852,-0.666126,-0.021238,-0.29077,0.138087,-0.164885,-0.40664
69209,0,-0.6709689999999999,-0.06379299999999999,-0.901283,0.423476,-0.666126,-0.024128999999999998,0.183105,-0.10041900000000001,-0.173225,-0.094901
80536,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.020214,-1.915486,-0.10041900000000001,-0.173215,-0.145312
77253,0,0.495001,-0.06379299999999999,1.754131,-0.057852,0.237202,-0.02062,-0.629253,-0.10041900000000001,-0.172021,-0.221498
115522,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.022817,-0.49386,-0.10041900000000001,-0.172992,0.026753
46635,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,0.8600700000000001,-0.10041900000000001,-0.172998,-0.339046
142875,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.023393999999999998,-0.49386,-0.10041900000000001,-0.173191,0.028198
48675,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023245,1.604731,-0.10041900000000001,-0.17322200000000001,0.128107
107053,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023174,-1.577004,-0.10041900000000001,-0.173083,-0.233587
131300,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.022188999999999997,0.386194,0.376593,-0.172994,-0.046924
60772,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024025,0.927766,-0.10041900000000001,-0.173128,-0.077185
33806,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023718,-1.3739139999999999,-0.10041900000000001,0.045635,-0.40664
86737,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024013999999999997,1.1308559999999999,-0.10041900000000001,-0.173219,-0.064487
11270,0,1.077985,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024107,0.65698,-0.10041900000000001,-0.173217,-0.018867
53472,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023842,-0.22307399999999997,-0.10041900000000001,0.540774,-0.40664
105329,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,-1.509307,-0.10041900000000001,-0.041714,-0.40664
47160,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024144,0.318498,-0.10041900000000001,-0.17306300000000002,0.007745
6812,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024097999999999998,-1.306218,-0.10041900000000001,-0.173226,-0.02647
63883,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.022134,-1.103128,0.138087,-0.172922,0.366321
103480,0,-0.282312,-0.06379299999999999,1.754131,-0.057852,0.237202,-0.023593,-0.29077,0.376593,-0.17294500000000002,-0.056884000000000004
124677,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.023444,-0.087681,0.376593,-0.173158,0.6394350000000001
71436,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.024218,-1.306218,-0.10041900000000001,-0.173099,0.06857200000000001
145343,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.02416,0.318498,-0.10041900000000001,-0.173145,0.41703599999999996
2452,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023714,1.063159,-0.10041900000000001,-0.17305399999999999,0.13320099999999999
59180,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024218,-0.764646,-0.10041900000000001,-0.173099,0.049564
53583,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023951,-0.561556,-0.10041900000000001,-0.17313499999999998,0.226951
18723,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020877,-0.22307399999999997,-0.10041900000000001,-0.173033,-0.21655500000000003
39249,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-0.358467,-0.10041900000000001,-0.173228,-0.32269899999999996
20554,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024116,-0.087681,-0.10041900000000001,0.405825,-0.40664
139611,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.021008000000000002,-1.509307,-0.10041900000000001,-0.173042,-0.18234
69558,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.024051,-0.019984000000000002,-0.10041900000000001,-0.17314300000000002,1.4942090000000001
45646,0,1.855298,-0.06379299999999999,2.639269,-0.057852,1.1405299999999998,-0.023396,0.183105,-0.10041900000000001,-0.173051,0.7034560000000001
144623,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.021616,-0.967735,-0.10041900000000001,-0.172931,0.051997
71932,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.023038999999999997,-0.629253,-0.10041900000000001,-0.173006,0.08362699999999999
78314,0,-0.865297,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.023361,-0.6969489999999999,-0.10041900000000001,-0.172984,-0.069734
16317,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020658000000000003,-0.9000389999999999,-0.10041900000000001,-0.162922,-0.40664
147242,1,-1.64261,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.020214,-0.155377,-0.10041900000000001,-0.173228,-0.233663
78997,0,0.300672,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.02105,-0.967735,-0.10041900000000001,-0.17184100000000002,-0.284986
25513,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.023706,-0.561556,-0.10041900000000001,-0.17318699999999998,0.011547
21320,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024125,2.2816959999999997,-0.10041900000000001,-0.173223,-0.102504
145350,0,0.300672,-0.06379299999999999,1.754131,-0.057852,0.237202,-0.022401,0.250801,0.138087,-0.173087,0.285269
93323,0,0.883657,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.021961,-0.764646,-0.10041900000000001,-0.172757,-0.132918
121267,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020988,0.8600700000000001,-0.10041900000000001,-0.173156,0.6221760000000001
121069,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.022296,-1.103128,-0.10041900000000001,-0.173023,0.3537
93393,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.021255,0.183105,-0.10041900000000001,-0.173037,-0.02647
2361,0,2.243954,-0.06379299999999999,2.639269,-0.057852,1.1405299999999998,-0.023476,0.318498,-0.10041900000000001,-0.173051,0.7585810000000001
126438,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.024154,0.521587,-0.10041900000000001,-0.172913,0.036866
77020,0,0.300672,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.024104,-0.29077,-0.10041900000000001,0.665417,-0.40664
148431,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024081,0.724677,-0.10041900000000001,-0.160959,-0.40664
42302,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.024218,-0.019984000000000002,-0.10041900000000001,-0.17293699999999998,0.13525399999999999
1484,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023864,-1.170825,-0.10041900000000001,1.3190600000000001,-0.40664
16411,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024188,0.792373,-0.10041900000000001,-0.173158,0.6578350000000001
2074,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022706,-1.238521,-0.10041900000000001,-0.17317000000000002,-0.098855
4991,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023618,-0.9000389999999999,-0.10041900000000001,-0.17307899999999998,0.406923
131405,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.020214,-0.019984000000000002,0.853605,-0.173076,0.0504
75279,0,5.1588769999999995,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.023403999999999998,-0.561556,0.376593,-0.17291199999999998,-0.102504
104059,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.02389,0.792373,-0.10041900000000001,-0.173184,0.911257
32395,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024155000000000003,0.724677,-0.10041900000000001,1.032968,-0.40664
130648,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.021725,-0.49386,-0.10041900000000001,-0.17293,-0.191236
143477,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.021705000000000002,-0.426163,0.853605,-0.173105,-0.049281
95296,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.023351,-0.155377,-0.10041900000000001,0.951263,-0.406564
43260,0,0.300672,0.415905,-0.016145,-0.057852,2.043858,-0.024197,0.792373,-0.10041900000000001,1.423583,-0.40664
125409,0,1.077985,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023462,0.589284,-0.10041900000000001,-0.172997,0.049564
114374,1,-0.087984,0.176056,-0.016145,-0.057852,-0.666126,-0.024045,0.521587,-0.10041900000000001,0.6644359999999999,-0.40664
35863,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-1.3739139999999999,-0.10041900000000001,-0.173228,-0.208952
7200,1,-0.6709689999999999,0.895603,-0.016145,-0.057852,0.237202,-0.020288999999999998,-1.7123959999999998,0.138087,-0.17311600000000002,0.012003
148467,0,-0.087984,-0.06379299999999999,-0.016145,0.182812,0.237202,-0.024058,-1.170825,-0.10041900000000001,-0.17283900000000002,-0.277383
26498,0,2.243954,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023828,1.6724279999999998,-0.10041900000000001,-0.173173,-0.009287
7118,1,-1.64261,23.441408,-0.901283,23.527248999999998,-0.666126,-0.020214,-1.847789,23.273165,-0.162922,-0.40664
63100,0,-1.059625,-0.06379299999999999,-0.901283,0.182812,2.947186,-0.020528,-0.29077,0.376593,-0.17316900000000002,-0.117711
82685,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024174,-0.358467,-0.10041900000000001,-0.17311600000000002,0.20794200000000002
79095,0,1.855298,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.024193,1.3339450000000002,-0.10041900000000001,-0.17302599999999999,0.3537
70584,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023807,-0.155377,0.138087,-0.172965,0.12559800000000002
126723,1,0.495001,-0.06379299999999999,-0.016145,-0.057852,2.947186,-0.023802,-1.238521,0.138087,-0.172983,-0.193745
61992,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024091,0.386194,-0.10041900000000001,-0.17316700000000002,0.095184
66440,0,-0.282312,0.415905,-0.901283,0.182812,-0.666126,-0.020811,0.115409,0.138087,0.350373,-0.40664
96497,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.008218000000000001,0.453891,-0.10041900000000001,-0.17322,-0.102504
133192,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.02408,0.589284,-0.10041900000000001,-0.173097,0.09009
145570,0,1.855298,-0.06379299999999999,1.754131,0.423476,0.237202,-0.023008,0.453891,0.615099,-0.172958,0.248545
81593,0,0.300672,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.024106,0.521587,-0.10041900000000001,-0.173091,0.429734
17689,0,-0.282312,0.176056,0.868993,0.904805,2.043858,-0.023814,-0.561556,0.615099,-0.17291600000000001,-0.102504
70047,0,3.4099230000000005,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021803,1.198552,-0.10041900000000001,0.378345,-0.40664
75156,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,-0.561556,-0.10041900000000001,-0.173226,-0.041677
119970,0,0.689329,-0.06379299999999999,1.754131,-0.057852,-0.666126,-0.023839,0.927766,-0.10041900000000001,-0.172998,0.026753
104793,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023542,-0.358467,-0.10041900000000001,-0.17318499999999998,0.186425
112160,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024209,-0.358467,-0.10041900000000001,-0.173085,-0.11611400000000001
45777,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021522,-1.035432,-0.10041900000000001,-0.173084,0.011547
61402,0,1.466641,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024085,1.4693379999999998,-0.10041900000000001,-0.173204,-0.25442
145682,0,2.243954,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024106,0.8600700000000001,0.138087,1.895658,-0.40664
48619,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.021562,-1.509307,0.376593,-0.173047,-0.070874
96884,0,1.466641,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024088,-0.358467,-0.10041900000000001,-0.173087,0.49816400000000005
124310,0,0.300672,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.022563999999999997,-0.22307399999999997,0.138087,-0.17305299999999998,0.095184
11602,0,2.438282,-0.06379299999999999,2.639269,-0.057852,1.1405299999999998,-0.021452000000000002,0.521587,0.853605,-0.172903,0.6578350000000001
