# id,userId,itemId,rating
2763,845,1730,0
2764,4800,2502,0
2765,5363,1973,0
2766,85,2748,0
2767,3100,536,1
2768,1462,1661,0
2769,5427,289,0
2770,4703,2689,0
2771,1659,2298,0
2772,5539,2793,1
2773,2377,1069,0
2774,3160,257,0
2775,1621,306,0
2776,5357,1719,0
2777,1729,1409,1
2778,3659,709,0
2779,240,340,0
2780,2243,372,0
2781,4940,1271,1
2782,647,2724,0
2783,4370,938,0
2784,3890,2215,0
2785,4856,2120,0
2786,363,938,1
2787,5323,2765,0
2788,4799,2887,0
2789,5413,2673,0
2790,2905,790,0
2791,1092,791,0
2792,1814,2291,0
2793,2202,2116,0
2794,1283,1005,0
2795,3107,2887,0
2796,3636,171,0
2797,1885,1878,0
2798,1800,2943,0
2799,4639,1776,0
2800,1230,2208,0
2801,731,1173,0
2802,4533,989,0
2803,2657,2206,0
2804,535,2757,0
2805,4423,1947,1
2806,4549,1606,0
2807,3940,2120,0
2808,438,876,0
2809,3017,1782,0
2810,1756,1565,1
2811,4687,1461,0
2812,98,2422,0
2813,4,2129,0
2814,733,2356,0
2815,1266,2281,0
2816,2292,2222,1
2817,1852,427,0
2818,1239,2925,0
2819,2997,2435,0
2820,598,2431,0
2821,4161,2123,0
2822,3202,2509,0
2823,1592,1501,1
2824,1901,319,0
2825,1270,799,0
2826,4661,1994,1
2827,1225,1839,0
2828,4742,2764,0
2829,4029,2010,0
2830,864,100,0
2831,560,526,0
2832,1195,88,0
2833,2829,160,0
2834,2814,1116,0
2835,2335,2777,0
2836,1763,1155,0
2837,675,131,0
2838,3677,1145,0
2839,3834,1922,1
2840,471,1781,0
2841,4981,577,0
2842,1017,226,0
2843,823,2112,1
2844,3263,2442,0
2845,4123,2161,0
2846,2650,942,0
2847,4077,1042,0
2848,5301,1350,1
2849,1981,2799,0
2850,5126,1365,0
2851,1178,1056,0
2852,2761,1894,0
2853,2366,2292,0
2854,4379,86,0
2855,2222,2815,0
2856,1164,2338,0
2857,1970,2872,0
2858,5524,658,0
2859,4384,1161,0
2860,4169,1371,0
2861,2080,1567,0
2862,5507,211,0
2863,3577,2406,0
2864,2465,2861,0
2865,5290,99,0
2866,4592,2226,0
2867,3172,2453,0
2868,1548,2829,1
2869,4723,970,0
2870,1556,633,0
2871,443,1581,0
2872,137,617,0
2873,4834,12,0
2874,348,1151,0
2875,3289,2221,1
2876,4548,270,0
2877,5247,576,0
2878,795,2353,0
2879,5306,366,0
2880,3481,2337,0
2881,746,618,1
2882,3689,888,1
2883,1417,554,1
2884,3338,1285,0
2885,3364,2805,0
2886,953,1837,0
2887,2774,1065,0
2888,91,136,1
2889,773,1835,1
2890,696,2640,0
2891,103,630,0
2892,5239,504,0
2893,206,2515,0
2894,3268,1900,1
2895,911,2659,0
2896,1830,1379,0
2897,3844,363,0
2898,5370,721,0
2899,410,511,1
2900,725,2391,1
2901,406,102,0
2902,4543,1501,0
2903,576,1172,0
2904,3700,2214,0
2905,2934,658,0
2906,1911,180,1
2907,542,138,0
2908,98,2327,0
2909,336,76,0
2910,459,1860,0
2911,827,2770,0
2912,5397,2915,0
2913,3362,2369,0
2914,5077,929,0
2915,2424,2075,0
2916,3695,731,1
2917,2934,2158,0
2918,461,2113,0
2919,3386,2354,0
2920,1443,2619,0
2921,3321,1771,0
2922,3037,2554,0
2923,5311,2651,0
2924,2471,2077,0
2925,4265,335,1
2926,1860,205,1
2927,121,1849,0
2928,672,1452,0
2929,3963,719,0
2930,600,2638,0
2931,4228,2270,0
2932,3981,2032,0
2933,1599,1486,0
2934,3474,1577,0
2935,3881,303,0
2936,4429,1361,0
2937,2521,1473,0
2938,1708,1027,0
2939,5415,2293,0
2940,26,1424,0
2941,3451,521,1
2942,2484,2246,0
2943,1076,1260,0
2944,2432,436,0
2945,3661,198,0
2946,1969,470,0
2947,4080,2002,0
2948,2989,1697,0
2949,2400,133,0
2950,361,578,0
2951,3732,805,0
2952,2070,920,0
2953,3259,2375,1
2954,615,2356,0
2955,4887,1485,0
2956,4779,1126,0
2957,973,2023,0
2958,1964,2565,0
2959,2555,2709,1
2960,4778,989,0
2961,5470,1099,0
2962,5283,1541,0
2963,5513,2621,0
2964,560,906,0
2965,3864,2046,0
2966,3756,1789,0
2967,410,1126,0
2968,3309,1849,0
2969,732,1526,0
2970,1290,2895,1
2971,3583,56,0
2972,3078,661,0
2973,755,23,0
2974,2287,1774,1
2975,2816,2923,0
2976,5166,416,0
2977,3076,2223,0
2978,4932,48,0
2979,2144,856,0
2980,3403,2206,0
2981,1330,677,1
2982,2243,2680,1
2983,2309,2349,0
2984,370,1998,0
2985,5132,2760,0
2986,4801,1269,0
2987,3402,423,0
2988,4261,311,0
2989,4878,188,0
2990,209,2240,0
2991,2537,296,0
2992,3768,2152,0
2993,4405,1498,0
2994,3781,476,0
2995,677,953,0
2996,813,628,0
2997,462,2434,0
2998,2089,382,0
2999,4221,164,0
3000,3941,2190,0
3001,1993,2267,0
3002,82,2475,0
3003,4349,2200,0
3004,1800,228,0
3005,5330,2590,0
3006,3447,112,0
3007,885,111,0
3008,3244,2252,0
3009,84,2806,1
3010,2096,1332,0
3011,2717,1829,0
3012,4732,1126,0
3013,3031,299,0
3014,4385,713,0
3015,1425,979,0
3016,435,2564,0
3017,5402,1678,0
3018,3679,1746,0
3019,5305,155,0
3020,2390,2679,0
3021,4310,344,0
3022,164,2582,0
3023,1870,270,0
3024,3731,1641,0
3025,3286,2036,0
3026,107,1251,0
3027,2482,1985,0
3028,828,62,0
3029,4617,2846,0
3030,2586,547,0
3031,3424,1103,0
3032,5527,400,0
3033,2196,955,0
3034,4250,1728,0
3035,267,1723,1
3036,3205,2486,0
3037,3488,286,0
3038,5406,1516,0
3039,1797,2386,0
3040,4094,2581,0
3041,1184,893,0
3042,3899,1907,0
3043,743,2252,0
3044,4517,2072,0
3045,1033,2891,0
3046,2406,821,0
3047,556,2621,1
3048,5331,1805,0
3049,4206,2594,0
3050,5073,1961,0
3051,1081,2343,0
3052,2619,2163,1
3053,5374,1136,0
3054,2263,1537,1
3055,3707,2549,0
3056,222,1959,0
3057,465,2178,0
3058,2686,387,0
3059,3367,1166,0
3060,1558,1452,1
3061,2630,323,1
3062,479,2326,0
3063,2225,913,0
3064,3904,825,0
3065,1322,1103,0
3066,2000,628,0
3067,696,2240,1
3068,4663,1957,0
3069,4782,1709,0
3070,1419,2550,0
3071,5192,69,0
3072,4045,586,0
3073,4707,2293,0
3074,2076,692,0
3075,5164,2393,1
3076,2659,988,0
3077,1383,1191,0
3078,532,2644,0
3079,4377,961,0
3080,4055,2603,0
3081,2574,2931,0
3082,4400,876,0
3083,146,2688,0
3084,4019,2851,1
3085,608,1457,0
3086,2607,1287,0
3087,4848,371,0
3088,4143,1842,0
3089,1116,1939,0
3090,1961,983,1
3091,1067,2466,0
3092,1635,2431,0
3093,794,2585,0
3094,4986,571,1
3095,834,1609,0
3096,1976,2743,0
3097,3536,2777,0
3098,732,2910,0
3099,1828,2708,0
3100,5222,1483,0
3101,3074,2423,0
3102,1910,2133,0
3103,2932,629,0
3104,2903,39,0
3105,4407,1618,1
3106,1231,2157,1
3107,3769,86,0
3108,1715,1785,1
3109,316,1488,0
3110,1365,2094,0
3111,333,2175,0
3112,5286,1097,0
3113,3643,2540,0
3114,4498,2083,1
3115,1917,2284,1
3116,3842,2627,1
3117,4613,381,1
3118,3955,1093,0
3119,2103,1485,1
3120,4663,456,0
3121,1386,2655,0
3122,2110,1572,0
3123,4190,2239,0
3124,2160,2477,0
3125,4005,718,0
3126,3847,2292,0
3127,1475,1783,0
3128,3733,31,0
3129,205,544,0
3130,791,1786,0
3131,882,1284,0
3132,2204,1363,0
3133,2910,2499,0
3134,3036,1923,0
3135,2660,1391,0
3136,1751,2982,1
3137,3930,468,0
3138,4003,1743,0
3139,3671,988,1
3140,4817,1378,0
3141,3019,1910,0
3142,4631,375,0
3143,5509,2009,0
3144,5447,1306,0
3145,5139,161,0
3146,1472,25,0
3147,4222,445,0
3148,2540,1626,1
3149,3222,1892,0
3150,5330,1789,0
3151,1239,694,0
3152,1161,2921,0
3153,2942,271,0
3154,3662,640,0
3155,5055,18,0
3156,3479,1351,1
3157,3616,1291,0
3158,894,31,1
3159,5311,1630,0
3160,5492,119,0
3161,1237,53,1
3162,4931,1479,0
3163,1174,229,1
3164,5201,2111,0
3165,4615,428,0
3166,3819,1550,0
3167,650,512,0
3168,1237,2142,0
3169,4235,1001,0
3170,2173,1603,0
3171,4183,2426,0
3172,4881,353,0
3173,3880,1444,1
3174,2564,2589,0
3175,127,591,0
3176,3793,149,0
3177,3774,82,0
3178,703,369,0
3179,3554,2797,0
3180,5521,1009,1
3181,2324,1344,0
3182,1959,27,0
3183,1265,147,0
3184,2882,2963,0
3185,3760,2785,1
3186,4146,2688,1
3187,5499,1602,0
3188,2818,2756,0
3189,3093,2900,0
3190,3838,143,1
3191,4284,2013,0
3192,92,1712,1
3193,4383,1405,0
3194,4261,1114,0
3195,264,676,0
3196,1603,2514,0
3197,4157,2822,1
3198,4252,2511,0
3199,834,1933,0
3200,230,2305,0
3201,1225,2925,1
3202,1383,149,0
3203,4343,2685,1
3204,1841,1213,0
3205,1328,1473,0
3206,4751,1503,0
3207,1438,28,1
3208,1024,2498,0
3209,3417,1110,1
3210,1323,618,0
3211,3647,205,1
3212,646,1950,0
3213,4299,339,0
3214,2883,2067,0
3215,4421,1001,0
3216,5117,2969,0
3217,4749,1619,1
3218,1300,1159,0
3219,4636,1316,1
3220,2573,1642,0
3221,5225,1612,0
3222,4511,8,0
3223,1876,1804,0
3224,912,1054,0
3225,269,2054,0
3226,3512,1855,0
3227,342,159,0
3228,4146,1583,0
3229,149,1086,0
3230,739,1410,0
3231,4281,1193,1
3232,4970,865,0
3233,536,927,0
3234,2313,2135,0
3235,854,1748,0
3236,4231,1621,0
3237,956,2139,0
3238,2855,1891,1
3239,4385,655,1
3240,5358,1869,1
3241,3862,1762,0
3242,4632,1330,0
3243,1415,2983,0
3244,1789,54,0
3245,131,1330,0
3246,1031,1590,0
3247,858,2309,0
3248,3861,2060,0
3249,4101,1305,0
3250,1749,1511,0
3251,684,1372,1
3252,2887,2949,0
3253,1898,2098,0
3254,1171,395,0
3255,4868,2577,0
3256,4087,2240,1
3257,298,409,0
3258,92,916,0
3259,5017,543,0
3260,5549,1549,1
3261,5127,2117,0
3262,2762,2160,0
3263,5299,2239,0
3264,4903,1809,0
3265,4820,1577,1
3266,2069,1108,0
3267,422,665,0
3268,872,2950,0
3269,4201,642,0
3270,4138,2739,0
3271,2488,1747,1
3272,4191,227,0
3273,4135,469,0
3274,353,221,0
3275,4886,1879,1
3276,3790,2240,1
3277,636,2483,0
3278,5004,1980,0
3279,665,293,1
3280,1718,1383,0
3281,4848,1364,0
3282,2051,510,0
3283,4734,1152,0
3284,1889,1345,1
3285,2519,2974,0
3286,2239,384,0
3287,3199,1464,0
3288,4044,1632,1
3289,2052,862,0
3290,1092,124,0
3291,1412,1579,0
3292,3854,1738,0
3293,5063,2470,1
3294,4531,2082,0
3295,2494,2279,0
3296,3024,2431,0
3297,2697,2294,0
3298,1658,340,0
3299,5524,1755,1
3300,2772,1215,0
3301,3030,2182,0
3302,4976,690,1
3303,1729,2280,0
3304,4859,931,1
3305,3527,550,1
3306,3240,1186,0
3307,4202,2560,0
3308,3218,2282,0
3309,4057,1771,0
3310,1877,1810,1
3311,3813,117,0
3312,4243,1343,0
3313,4991,283,1
3314,1311,181,0
3315,2909,2815,0
3316,3985,1232,0
3317,3587,1226,0
3318,4822,431,0
3319,3319,2772,1
3320,5198,1646,0
3321,2183,1940,0
3322,1362,1944,0
3323,488,2672,0
3324,2711,735,0
3325,2929,1501,0
3326,895,2938,0
3327,2603,1918,1
3328,4441,2840,0
3329,4152,2557,0
3330,5315,990,0
3331,1155,2088,1
3332,4333,1583,0
3333,1773,2522,0
3334,4430,1316,0
3335,1820,1951,0
3336,86,178,0
3337,4234,2222,0
3338,4849,2682,1
3339,631,2941,0
3340,5082,32,0
3341,2171,1104,0
3342,3622,198,0
3343,266,2587,0
3344,4040,2612,0
3345,1716,2208,0
3346,3805,451,1
3347,4750,2474,0
3348,2497,1254,0
3349,661,2260,1
3350,2003,1143,0
3351,3220,1604,0
3352,1087,2626,0
3353,1301,434,0
3354,1537,1230,1
3355,4356,2787,1
3356,3365,592,0
3357,1554,1089,1
3358,4720,2684,1
3359,3344,873,0
3360,1682,2236,1
3361,4667,2805,0
3362,1720,79,0
3363,4753,1662,0
3364,468,2766,0
3365,3000,2027,0
3366,4136,37,0
3367,1792,747,0
3368,1344,2352,0
3369,199,1877,0
3370,1694,1579,0
3371,1810,732,0
3372,242,623,0
3373,2136,2292,1
3374,4069,613,0
3375,3957,1920,0
3376,943,77,0
3377,4622,745,0
3378,2370,2618,0
3379,1629,2899,1
3380,2581,1086,0
3381,2874,1276,0
3382,860,408,0
3383,76,2610,0
3384,4696,500,0
3385,412,1238,0
3386,2541,2983,1
3387,3598,921,0
3388,2775,1655,0
3389,1616,210,0
3390,3503,507,0
3391,2979,2928,1
3392,1220,1156,0
3393,2477,603,0
3394,1311,1264,1
3395,11,2720,0
3396,244,359,1
3397,5337,2925,0
3398,5350,519,0
3399,2292,2286,0
3400,4241,2480,0
3401,2391,1124,0
3402,5261,2168,0
3403,5068,1693,0
3404,4145,452,1
3405,5543,153,0
3406,71,1905,0
3407,4489,30,0
3408,1690,182,0
3409,3205,1258,0
3410,2484,985,0
3411,2753,2290,0
3412,873,2384,0
3413,1332,112,0
3414,5342,1619,0
3415,2628,2777,0
3416,497,2862,0
3417,3580,76,0
3418,4173,945,1
3419,5143,2034,1
3420,3350,2497,0
3421,1236,1304,1
3422,3908,331,0
3423,1660,942,0
3424,4607,210,0
3425,566,1728,0
3426,3911,2293,0
3427,4734,897,0
3428,1887,1931,1
3429,5386,2937,0
3430,3927,2705,0
3431,4487,773,1
3432,5449,36,0
3433,4562,2246,0
3434,4116,2588,0
3435,5430,2430,1
3436,4316,1277,0
3437,849,2946,0
3438,4421,1814,0
3439,971,1477,0
3440,3458,78,0
3441,3366,1702,0
3442,2893,2980,0
3443,3077,1006,0
3444,3521,2483,0
3445,3771,1295,0
3446,174,2237,0
3447,2423,802,0
3448,5341,1243,0
3449,1373,2182,0
3450,2114,762,1
3451,2833,2310,0
3452,3305,1955,0
3453,3021,2724,0
3454,3879,1181,0
3455,3256,2124,0
3456,97,549,0
3457,4026,1456,1
3458,1199,1044,0
3459,1044,1927,1
3460,2364,107,0
3461,4380,750,1
3462,961,1602,0
3463,2797,2293,0
3464,1969,701,0
3465,4170,2653,0
3466,2852,2875,0
3467,1630,765,0
3468,81,627,0
3469,2898,1313,0
3470,2387,1115,0
3471,1506,1063,0
3472,861,761,0
3473,1479,1331,0
3474,4813,1777,0
3475,4667,1620,0
3476,4866,2226,0
3477,4196,973,0
3478,839,914,0
3479,2974,2418,1
3480,4294,2407,0
3481,4583,1337,0
3482,162,1227,0
3483,4255,2032,0
3484,944,1023,0
3485,4696,930,0
3486,1017,887,0
3487,451,2209,0
3488,4322,1375,0
3489,4900,169,0
3490,3077,2053,0
3491,2539,1378,0
3492,1540,1333,0
3493,495,2221,1
3494,4555,2693,0
3495,421,2983,0
3496,1987,143,0
3497,3357,46,0
3498,1910,1075,0
3499,1848,1691,0
3500,1293,2408,0
3501,5423,930,0
3502,5548,1765,0
3503,3858,50,0
3504,5037,2487,0
3505,1163,542,0
3506,2241,1327,0
3507,2067,1823,0
3508,4696,2249,0
3509,948,432,0
3510,183,2678,1
3511,3476,174,0
3512,1604,91,0
3513,2922,1355,0
3514,981,1810,0
3515,3895,2501,0
3516,3553,2364,0
3517,2088,1209,0
3518,1176,1993,1
3519,737,1910,0
3520,726,919,0
3521,47,913,0
3522,5513,1408,1
3523,444,459,0
3524,3434,1152,1
3525,4758,1669,0
3526,1592,287,0
3527,2077,1819,0
3528,2089,70,0
3529,414,1252,0
3530,4598,1823,0
3531,586,1426,0
3532,3388,976,0
3533,1867,1265,0
3534,5390,1651,0
3535,5186,1766,0
3536,5137,177,0
3537,101,131,0
3538,489,1139,0
3539,1148,1934,0
3540,3862,1527,0
3541,1300,2467,1
3542,1345,2038,0
3543,2129,1787,0
3544,496,1128,1
3545,3212,1410,0
3546,717,1507,0
3547,4316,2146,1
3548,3052,1099,0
3549,3664,2111,0
3550,4066,2578,0
3551,374,690,0
3552,4661,2386,0
3553,2447,974,0
3554,1848,2855,0
3555,501,2164,1
3556,109,49,1
3557,3373,252,0
3558,1532,1105,0
3559,3667,863,0
3560,2547,1836,0
3561,2427,1322,0
3562,5345,453,1
3563,4562,786,0
3564,3809,1805,0
3565,534,1626,0
3566,2880,2317,0
3567,1890,486,0
3568,4588,2358,1
3569,2224,1397,0
3570,3062,259,0
3571,4376,1849,0
3572,2948,2977,0
3573,3318,2544,0
3574,600,1212,0
3575,4318,2860,0
3576,1005,1948,0
3577,3632,227,0
3578,2283,1061,0
3579,817,647,0
3580,874,2359,1
3581,1599,1201,0
3582,3784,2187,0
3583,271,277,0
3584,1975,1679,0
3585,5225,346,0
3586,231,2448,1
3587,4178,1572,0
3588,283,1307,0
3589,1242,149,0
3590,4913,425,0
3591,249,1928,1
3592,2385,1807,0
3593,1356,2126,0
3594,4405,1620,0
3595,549,1637,0
3596,5329,1251,1
3597,70,2395,0
3598,874,2035,0
3599,5271,1970,0
3600,5170,1221,1
3601,496,829,0
3602,1061,1186,0
3603,4720,128,0
3604,1159,47,0
3605,4824,1700,0
3606,4084,971,1
3607,5194,28,1
3608,4311,2724,0
3609,3962,2097,0
3610,1594,1602,0
3611,1342,437,0
3612,845,2382,0
3613,2629,2712,1
3614,5355,2400,0
3615,451,297,0
3616,4717,2306,1
3617,3516,1162,0
3618,4827,1104,0
3619,820,1317,0
3620,2347,1635,0
3621,5334,983,0
3622,4167,246,0
3623,5055,1717,0
3624,3720,2659,0
3625,4349,16,0
3626,2867,811,0
3627,1769,23,1
3628,3811,1819,0
3629,5257,1947,0
3630,3617,1872,0
3631,3685,183,0
3632,3377,2428,0
3633,4269,1539,0
3634,1832,1070,0
3635,3032,980,0
3636,1624,1509,0
3637,1615,351,0
3638,5325,1864,0
3639,3323,2702,0
3640,610,2557,0
3641,2834,2333,0
3642,194,1582,0
3643,3168,1358,0
3644,4942,2344,0
3645,4567,402,0
3646,4562,430,0
3647,3609,2088,0
3648,1042,2914,1
3649,3835,2658,1
3650,5336,2383,0
3651,5531,383,0
3652,2489,1593,0
3653,4469,1052,0
3654,2607,1841,1
3655,1872,1261,1
3656,4845,1002,0
3657,4588,1193,0
3658,4443,2068,0
3659,2960,2070,0
3660,4580,1558,0
3661,2673,1895,0
3662,3329,2035,0
3663,3720,2484,0
3664,1426,1178,0
3665,1025,1870,0
3666,5147,832,0
3667,5008,1837,1
3668,1027,58,0
3669,777,730,0
3670,919,259,0
3671,3931,2794,0
3672,3332,29,1
3673,5093,806,0
3674,3592,794,0
3675,4983,1457,0
3676,5244,2898,0
3677,3673,1768,0
3678,2490,2162,0
3679,885,20,0
3680,5518,9,0
3681,2514,1788,0
3682,3034,263,0
3683,3561,1627,0
3684,538,2397,0
3685,555,2233,0
3686,3924,2218,0
3687,684,149,0
3688,583,15,0
3689,390,30,0
3690,5175,482,0
3691,2353,1419,0
3692,2085,1535,1
3693,5265,2100,0
3694,68,552,0
3695,423,10,0
3696,947,738,1
3697,5415,1007,0
3698,4708,1142,0
3699,3769,357,0
3700,2964,1350,0
3701,3140,1196,0
3702,4125,2542,0
3703,132,1345,0
3704,388,2845,0
3705,3882,2432,0
3706,189,1803,0
3707,1060,1299,0
3708,2645,1876,0
3709,1462,700,0
3710,4096,840,0
3711,1869,66,1
3712,4200,2756,0
3713,2872,2651,0
3714,1532,1778,0
3715,3217,1583,1
3716,5085,2920,1
3717,2021,2411,0
3718,761,1205,0
3719,523,2902,1
3720,3244,1380,0
3721,348,128,1
3722,1409,2354,0
3723,3143,212,0
3724,3010,2412,0
3725,269,2052,0
3726,2457,2280,0
3727,3963,2626,1
3728,1150,606,0
3729,5323,1110,1
3730,1004,388,0
3731,4806,1169,1
3732,4686,2096,0
3733,4657,970,0
3734,5355,404,0
3735,3409,150,0
3736,3889,1987,1
3737,2467,38,0
3738,2870,1689,0
3739,807,1235,0
3740,5337,1223,0
3741,4432,2456,0
3742,3364,1814,1
3743,3933,2204,0
3744,2618,1822,1
3745,1868,64,0
3746,2497,2628,0
3747,204,1179,0
3748,3109,2387,0
3749,4681,2212,0
3750,2714,1988,0
3751,4165,2346,0
3752,636,2982,0
3753,1577,807,0
3754,1697,2989,0
3755,4904,127,1
3756,2940,2327,0
3757,3696,731,0
3758,3918,790,0
3759,4964,2771,0
3760,4924,2254,0
3761,1636,2475,0
3762,2260,2010,0
3763,5179,1454,0
3764,99,901,0
3765,3958,344,0
3766,1563,103,0
3767,4907,2136,0
3768,3852,2235,0
3769,731,1915,0
3770,2452,54,0
3771,3625,546,0
3772,1838,1445,0
3773,4414,2283,0
3774,604,262,0
3775,284,2538,0
3776,2880,1899,0
3777,2471,126,0
3778,1764,2844,0
3779,5290,663,0
3780,177,2246,1
3781,5264,1906,0
3782,5201,1992,0
3783,4146,2149,0
3784,4833,140,0
3785,1822,1073,0
3786,2952,2814,0
3787,3843,1756,0
3788,5156,587,0
3789,2794,613,0
3790,3234,1350,1
3791,1687,446,0
3792,2531,1525,0
3793,1020,1104,0
3794,3463,1194,1
3795,112,1585,0
3796,2951,2100,1
3797,284,191,0
3798,1273,264,0
3799,4029,2352,0
3800,533,2321,1
3801,4477,803,0
3802,4186,2978,0
3803,2059,1045,1
3804,5304,2995,0
3805,792,783,0
3806,3462,2432,0
3807,2389,2131,0
3808,1487,239,1
3809,4566,250,0
3810,2626,663,0
3811,804,1056,0
3812,1385,239,0
3813,1466,2610,0
3814,4538,1875,0
3815,3973,591,0
3816,775,1534,0
3817,3774,1332,0
3818,1662,1871,0
3819,4033,2763,0
3820,5136,78,0
3821,3431,2201,0
3822,1311,2175,0
3823,788,2056,0
3824,868,666,1
3825,3396,2155,1
3826,5139,2529,0
3827,3264,303,0
3828,2301,1915,0
3829,824,2589,1
3830,1679,237,0
3831,4529,78,0
3832,4279,1406,0
3833,5389,2891,0
3834,373,450,1
3835,5251,2080,0
3836,2627,2572,0
3837,2729,485,1
3838,1546,221,0
3839,140,2575,0
3840,3370,2773,0
3841,4456,2211,1
3842,93,812,0
3843,1872,1796,0
3844,3265,227,0
3845,2584,2708,0
3846,4038,2857,0
3847,664,2867,0
3848,4977,2978,1
3849,1212,1590,0
3850,2414,2255,0
3851,2940,2345,1
3852,3220,2,0
3853,1183,2781,0
3854,3351,2022,0
3855,203,1509,0
3856,3169,1117,0
3857,3625,1429,0
3858,1701,1693,0
3859,1901,622,0
3860,556,2902,0
3861,3138,1979,0
3862,3064,2158,0
3863,3782,1064,0
3864,2014,884,0
3865,5307,749,0
3866,5422,741,0
3867,5480,362,0
3868,3594,2270,0
3869,5154,574,0
3870,2518,2216,1
3871,4229,2881,0
3872,4509,1887,0
3873,4025,1618,0
3874,3514,199,0
3875,3638,239,0
3876,3534,2405,0
3877,487,2166,0
3878,4303,2659,0
3879,2796,2614,1
3880,2236,30,0
3881,5252,339,0
3882,674,397,0
3883,4762,2969,0
3884,4225,246,0
3885,2866,2060,0
3886,3790,2656,0
3887,3151,922,1
3888,188,2168,1
3889,5014,287,0
3890,4070,2509,0
3891,2041,1415,0
3892,5394,2246,0
3893,47,1616,1
3894,75,1851,0
3895,864,1212,0
3896,2599,1477,0
3897,1082,2546,0
3898,3202,2455,0
3899,690,322,0
3900,3831,1321,0
3901,3623,707,0
3902,4538,2905,0
3903,2989,146,0
3904,1528,1608,0
3905,3625,1264,0
3906,3948,1646,0
3907,5441,814,1
3908,4739,2944,1
3909,1928,1102,0
3910,4784,2126,0
3911,4449,1277,0
3912,960,400,1
3913,1745,1548,1
3914,1292,1869,0
3915,3456,1283,0
3916,309,321,0
3917,1006,2377,0
3918,4031,1437,0
3919,4076,120,1
3920,660,1928,0
3921,2722,2671,0
3922,3731,1881,1
3923,1678,2159,0
3924,1232,824,0
3925,757,2833,0
3926,868,503,0
3927,3546,2329,0
3928,1012,2342,0
3929,4418,2958,0
3930,1217,137,0
3931,5161,184,0
3932,4664,1992,0
3933,4201,1660,0
3934,3061,885,1
3935,1360,2282,0
3936,3956,2679,0
3937,4447,2164,1
3938,4832,569,0
3939,2911,2462,0
3940,2170,876,0
3941,1981,1574,0
3942,3912,230,0
3943,4371,1311,0
3944,3996,661,0
3945,5315,2797,0
3946,2287,1812,0
3947,911,227,0
3948,1087,1395,1
3949,3135,2705,0
3950,1466,1894,0
3951,1790,2973,0
3952,1931,213,0
3953,551,1468,0
3954,5011,363,0
3955,5217,1163,0
3956,1012,2667,0
3957,5048,757,0
3958,673,600,0
3959,57,1328,0
3960,1097,359,0
3961,5014,403,0
3962,5526,1929,1
3963,3298,2671,1
3964,4519,1639,0
3965,1172,701,1
3966,3480,1995,0
3967,1283,1216,0
3968,5165,429,0
3969,4918,978,0
3970,3764,2223,0
3971,4074,1170,0
3972,5070,1617,0
3973,1542,2939,0
3974,5300,1182,0
3975,3194,889,0
3976,2728,819,0
3977,2389,554,0
3978,3334,1690,0
3979,515,2032,1
3980,5298,2822,1
3981,3553,1929,0
3982,1275,986,0
3983,2404,1955,0
3984,1724,2676,0
3985,2614,727,0
3986,3551,1850,0
3987,3447,220,0
3988,1325,2976,0
3989,5388,2772,0
3990,1127,2800,0
3991,2127,2744,0
3992,2707,600,0
3993,4990,1580,0
3994,1824,1559,0
3995,5335,2169,0
3996,2017,2974,0
3997,2602,2240,0
3998,4649,1135,0
3999,2904,1562,0
4000,4682,2927,0
4001,1534,2467,1
4002,4035,1615,0
4003,4234,2508,0
4004,2107,1422,0
4005,4100,607,0
4006,375,390,0
4007,5140,178,1
4008,1079,2841,0
4009,4477,1543,0
4010,3997,1287,0
4011,2680,2228,1
4012,588,2953,0
4013,4081,875,0
4014,3962,1304,0
4015,201,2694,0
4016,4903,809,0
4017,4865,1266,0
4018,5170,482,0
4019,5473,577,0
4020,5168,1377,0
4021,622,1062,1
4022,5134,1136,0
4023,1646,2898,0
4024,1384,1498,1
4025,3985,2954,0
4026,1410,2629,0
4027,2966,931,0
4028,2218,806,0
4029,2054,20,0
4030,4808,408,0
4031,4101,1290,1
4032,4230,2736,1
4033,3749,568,0
4034,297,2900,0
4035,5327,1119,0
4036,1481,1372,0
4037,2738,484,0
4038,2556,2393,0
4039,5464,2260,0
4040,2732,1383,0
4041,4805,1182,1
4042,4414,1826,0
4043,4988,2665,0
4044,1371,2720,0
4045,551,39,1
4046,5150,764,0
4047,4082,1368,0
4048,3606,2577,1
4049,739,2218,0
4050,865,1057,0
4051,3790,155,0
4052,4393,2517,0
4053,364,1485,0
4054,3171,2100,1
4055,787,1868,1
4056,3237,2299,0
4057,3778,2215,0
4058,3632,2846,0
4059,2745,565,1
4060,3290,1006,0
4061,2905,1113,1
4062,3607,1980,1
4063,314,249,0
4064,189,1231,1
4065,4252,2083,0
4066,1073,1243,0
4067,562,1015,1
4068,4739,1398,0
4069,456,1539,0
4070,653,86,0
4071,2385,1833,0
4072,4298,1198,0
4073,4113,1967,0
4074,1024,2887,0
4075,5230,2115,0
4076,1784,811,0
4077,3313,1363,0
4078,2277,683,1
4079,1403,1011,0
4080,646,2471,0
4081,3580,1509,0
4082,4856,431,1
4083,516,577,0
4084,3003,2291,0
4085,1861,1314,0
4086,3273,2611,0
4087,89,320,0
4088,2678,1269,0
4089,4061,1970,0
4090,1514,1790,0
4091,1656,728,0
4092,3124,282,1
4093,1953,2198,0
4094,4700,780,0
