id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
2478,-0.057685,-1.234323,0.185828,0.858557,0.164303,-0.874991,-0.723570,0.138865,0.188746,0.234917
7957,-1.059646,0.810161,0.185828,0.858557,-1.354506,-0.874991,-0.723570,-0.696663,-1.521944,-1.530046
11329,0.635981,-1.234323,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
24959,-0.674276,-1.234323,0.185828,0.858557,1.357652,0.014861,0.111736,0.138865,0.188746,0.234917
16073,-0.905498,0.810161,1.451114,0.858557,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
6387,-0.905498,-1.234323,0.185828,0.858557,-0.703588,1.794564,1.782348,0.138865,0.188746,1.999879
6899,-0.288907,0.810161,1.451114,0.858557,0.381275,0.014861,0.111736,0.138865,1.899436,0.234917
22399,1.637943,0.810161,-1.079457,0.858557,-0.920561,-0.874991,0.111736,0.138865,0.188746,0.234917
14421,-1.136720,-1.234323,0.185828,0.858557,-1.029047,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
11337,1.021351,-1.234323,-1.079457,0.858557,-0.378129,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
15676,-0.674276,-1.234323,0.185828,0.858557,-1.246020,0.904712,-1.558876,-1.532192,-0.666599,1.999879
25285,-0.905498,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
11000,-0.905498,-1.234323,-1.079457,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
25997,0.250611,0.810161,-1.079457,0.858557,-0.703588,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
20598,-0.751350,-1.234323,1.451114,-1.057295,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
25303,-1.136720,0.810161,0.185828,-1.057295,-1.571479,0.014861,0.111736,0.138865,1.899436,0.234917
29800,-1.136720,-1.234323,0.185828,0.858557,-0.269643,2.684416,1.782348,6.823091,6.176160,5.529804
12507,1.021351,0.810161,-1.079457,-1.057295,0.055816,-0.874991,-0.723570,-0.696663,-1.521944,-1.530046
8661,-0.443054,0.810161,-1.079457,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
9167,-1.059646,-1.234323,0.185828,0.858557,-1.137534,1.794564,1.782348,3.480978,2.754781,1.999879
10245,-0.905498,-1.234323,1.451114,-1.057295,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
17593,-0.443054,0.810161,-1.079457,-1.057295,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
11825,-1.136720,-1.234323,0.185828,0.858557,2.225543,0.904712,1.782348,1.809921,1.899436,0.234917
29311,-0.905498,-1.234323,1.451114,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
11794,-1.059646,0.810161,1.451114,2.774410,-1.029047,0.904712,1.782348,0.138865,0.188746,0.234917
26588,-0.751350,-1.234323,-1.079457,0.858557,-0.812074,0.904712,-0.723570,-0.696663,1.899436,1.999879
14847,1.483795,-1.234323,-1.079457,-1.057295,0.164303,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
21353,0.944277,-1.234323,1.451114,-1.057295,2.117057,0.014861,0.111736,0.138865,0.188746,0.234917
10701,-0.134759,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,-0.696663,0.188746,0.234917
9511,1.406721,0.810161,-1.079457,-1.057295,-0.486615,-1.764843,-1.558876,-0.696663,0.188746,0.234917
15943,-0.057685,0.810161,-1.079457,0.858557,-0.703588,0.014861,0.111736,-0.696663,0.188746,0.234917
27816,0.404759,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
9434,0.250611,0.810161,0.185828,0.858557,0.055816,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
14971,0.558907,0.810161,0.185828,0.858557,-1.246020,0.014861,0.111736,0.138865,0.188746,0.234917
22365,-0.520128,0.810161,0.185828,-1.057295,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
27439,1.021351,-1.234323,-1.079457,-1.057295,0.164303,-1.764843,-1.558876,-1.532192,-0.666599,-0.647565
14265,-0.751350,0.810161,0.185828,2.774410,0.706734,0.014861,0.111736,0.138865,0.188746,-0.647565
21729,-0.288907,0.810161,1.451114,-1.057295,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
17330,0.250611,0.810161,0.185828,0.858557,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
7886,-0.905498,0.810161,-1.079457,0.858557,-1.246020,0.014861,0.111736,0.138865,-1.521944,-1.530046
4894,-0.057685,0.810161,0.185828,0.858557,-0.812074,2.684416,1.782348,1.809921,1.899436,1.999879
26881,-0.905498,-1.234323,-1.079457,0.858557,0.381275,2.684416,2.617654,1.809921,1.899436,1.999879
19291,-0.057685,0.810161,0.185828,-1.057295,-0.269643,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
23659,0.096463,0.810161,0.185828,0.858557,0.055816,0.014861,0.111736,0.138865,1.899436,1.999879
7014,-0.905498,-1.234323,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
16094,0.944277,0.810161,-1.079457,0.858557,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
17768,1.175499,0.810161,1.451114,0.858557,1.900084,0.014861,0.111736,0.138865,0.188746,0.234917
10452,-0.134759,-1.234323,0.185828,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
23333,0.713055,0.810161,-1.079457,-1.057295,0.272789,-1.764843,-1.558876,-0.696663,-0.666599,-1.530046
15057,-1.136720,-1.234323,1.451114,0.858557,0.489762,0.904712,2.617654,1.809921,0.188746,0.234917
22649,0.096463,0.810161,0.185828,-1.057295,0.815221,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
2224,-0.057685,-1.234323,-1.079457,0.858557,-0.378129,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
19530,1.406721,0.810161,0.185828,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
9045,2.562830,0.810161,-1.079457,-1.057295,0.055816,-0.874991,-0.723570,-0.696663,0.188746,0.234917
13567,0.558907,-1.234323,0.185828,-1.057295,2.876461,-0.874991,-0.723570,0.138865,0.188746,-0.647565
28069,-0.520128,0.810161,0.185828,0.858557,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
10592,0.327685,0.810161,-1.079457,0.858557,-0.269643,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
11085,0.173537,-1.234323,-1.079457,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
23601,0.019389,0.810161,0.185828,-1.057295,0.489762,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
27821,-0.905498,0.810161,-1.079457,0.858557,-1.029047,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
21710,0.481833,0.810161,0.185828,0.858557,-1.354506,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
15560,-1.213794,-1.234323,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,-0.666599,-0.647565
11466,-1.059646,0.810161,-1.079457,0.858557,-1.246020,0.014861,0.111736,0.138865,0.188746,0.234917
17714,-0.365981,0.810161,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
11427,-1.136720,-1.234323,0.185828,-1.057295,1.900084,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
20558,0.327685,-1.234323,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
27419,-0.905498,-1.234323,1.451114,0.858557,0.164303,-0.874991,0.111736,0.138865,0.188746,0.234917
3860,-1.136720,0.810161,-1.079457,-1.057295,-0.378129,1.794564,1.782348,1.809921,1.899436,1.999879
20416,-1.136720,-1.234323,1.451114,0.858557,-1.137534,0.014861,0.111736,1.809921,2.754781,1.999879
24082,-0.905498,-1.234323,-1.079457,0.858557,-0.812074,0.904712,-1.558876,-0.696663,0.188746,0.234917
5783,1.483795,0.810161,-1.079457,-1.057295,-0.486615,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
8984,0.327685,0.810161,-1.079457,0.858557,-0.269643,-0.874991,-0.723570,-0.696663,0.188746,0.234917
16,-0.905498,0.810161,1.451114,2.774410,-1.354506,0.904712,1.782348,0.138865,0.188746,0.234917
7836,-0.520128,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,1.809921,1.899436,1.999879
8974,-1.136720,-1.234323,1.451114,-1.057295,-0.920561,0.904712,2.617654,1.809921,0.188746,0.234917
27723,-0.211833,0.810161,-1.079457,0.858557,-1.246020,1.794564,0.111736,0.138865,0.188746,1.999879
17936,-0.751350,-1.234323,1.451114,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
1764,2.562830,-1.234323,-1.079457,0.858557,-0.269643,-0.874991,-0.723570,-0.696663,-1.521944,-0.647565
3919,0.096463,0.810161,1.451114,-1.057295,0.815221,-0.874991,-0.723570,0.138865,0.188746,0.234917
14784,1.175499,0.810161,0.185828,0.858557,0.055816,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
7433,-1.059646,-1.234323,0.185828,0.858557,-0.812074,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
7430,-0.365981,-1.234323,1.451114,0.858557,1.574625,-0.874991,-0.723570,-0.696663,-0.666599,-1.530046
25168,-0.443054,0.810161,1.451114,0.858557,-0.703588,0.904712,1.782348,0.138865,0.188746,0.234917
17745,0.713055,0.810161,0.185828,-1.057295,2.225543,0.014861,0.111736,-1.532192,-1.521944,-0.647565
20391,-0.674276,-1.234323,0.185828,0.858557,-1.137534,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
14161,-0.365981,0.810161,-1.079457,-1.057295,0.272789,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
9631,-0.520128,0.810161,-1.079457,-1.057295,-0.378129,1.794564,0.111736,0.138865,0.188746,0.234917
24319,0.327685,-1.234323,-1.079457,-1.057295,0.381275,-0.874991,-0.723570,-0.696663,-0.666599,-1.530046
3546,-0.597202,-1.234323,0.185828,-1.057295,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
15759,-1.136720,0.810161,-1.079457,2.774410,-1.462993,1.794564,0.111736,0.138865,0.188746,0.234917
7076,-0.905498,0.810161,1.451114,2.774410,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
12109,0.867203,0.810161,-1.079457,0.858557,-0.703588,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
2600,2.562830,-1.234323,-1.079457,-1.057295,0.815221,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
19327,0.481833,0.810161,0.185828,-1.057295,0.489762,0.904712,-1.558876,-0.696663,-0.666599,-0.647565
19459,1.637943,0.810161,0.185828,-1.057295,0.923707,0.014861,0.111736,0.138865,0.188746,0.234917
12632,-0.828424,0.810161,0.185828,2.774410,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
17233,-1.213794,0.810161,0.185828,2.774410,1.140680,2.684416,1.782348,1.809921,1.899436,1.999879
24100,-0.674276,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
21257,0.250611,-1.234323,0.185828,-1.057295,2.008570,0.014861,0.111736,0.138865,0.188746,-1.530046
26540,0.250611,0.810161,1.451114,-1.057295,1.683111,0.904712,-0.723570,-0.696663,-1.521944,-1.530046
16437,-0.905498,0.810161,1.451114,-1.057295,1.791598,0.014861,0.111736,0.138865,0.188746,-0.647565
25872,-0.674276,0.810161,0.185828,-1.057295,0.055816,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
23259,-0.905498,0.810161,0.185828,-1.057295,0.055816,0.904712,2.617654,2.645450,1.899436,0.234917
14433,-0.211833,-1.234323,0.185828,-1.057295,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
19270,-0.674276,0.810161,1.451114,-1.057295,0.381275,-0.874991,-0.723570,-0.696663,0.188746,-0.647565
26949,-0.751350,-1.234323,0.185828,-1.057295,1.249166,0.014861,0.111736,0.138865,0.188746,0.234917
27845,0.096463,0.810161,-1.079457,0.858557,-1.029047,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
638,-0.905498,-1.234323,0.185828,-1.057295,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
13977,0.327685,-1.234323,0.185828,-1.057295,-0.703588,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
1946,-1.213794,0.810161,-1.079457,0.858557,-0.920561,-0.874991,-0.723570,-1.532192,-1.521944,-1.530046
737,-0.134759,0.810161,1.451114,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
11856,1.946238,-1.234323,1.451114,-1.057295,1.032193,1.794564,0.111736,0.138865,0.188746,0.234917
23359,-0.443054,0.810161,0.185828,0.858557,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
5940,-0.674276,0.810161,1.451114,0.858557,-0.378129,0.904712,-0.723570,-0.696663,-0.666599,0.234917
17165,-0.134759,0.810161,1.451114,0.858557,-0.812074,-0.874991,0.111736,0.138865,0.188746,0.234917
10517,1.406721,0.810161,0.185828,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
10006,0.867203,0.810161,0.185828,0.858557,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
15108,0.327685,-1.234323,-2.344743,0.858557,1.032193,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
28940,0.327685,0.810161,-1.079457,-1.057295,0.923707,0.014861,0.111736,0.138865,0.188746,0.234917
27178,1.329647,-1.234323,-1.079457,-1.057295,0.706734,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
19702,-0.211833,0.810161,-1.079457,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
12927,2.562830,0.810161,-1.079457,-1.057295,-0.269643,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
25970,-0.674276,0.810161,0.185828,-1.057295,0.598248,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
28393,-0.905498,0.810161,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,1.999879
12578,-0.365981,0.810161,0.185828,-1.057295,0.923707,0.014861,0.111736,0.138865,0.188746,0.234917
8021,-1.059646,0.810161,0.185828,-1.057295,1.032193,0.014861,0.111736,0.138865,0.188746,0.234917
3442,-0.443054,-1.234323,-1.079457,0.858557,-0.269643,0.014861,0.111736,1.809921,1.899436,1.999879
23874,-0.674276,-1.234323,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
26206,-0.674276,0.810161,0.185828,-1.057295,-0.920561,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
5867,0.635981,-1.234323,0.185828,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
25079,0.713055,-1.234323,0.185828,-1.057295,1.574625,0.014861,0.111736,0.138865,0.188746,0.234917
7586,0.404759,-1.234323,-1.079457,0.858557,-1.137534,-0.874991,-0.723570,0.138865,0.188746,0.234917
16770,-1.059646,-1.234323,0.185828,0.858557,-0.161156,0.014861,0.111736,0.138865,0.188746,-1.530046
15825,-0.674276,0.810161,0.185828,0.858557,-0.920561,0.904712,1.782348,1.809921,1.899436,1.999879
12474,0.250611,-1.234323,-1.079457,0.858557,-0.920561,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
11253,0.019389,-1.234323,0.185828,0.858557,0.706734,0.014861,0.111736,0.138865,0.188746,0.234917
2318,-0.905498,-1.234323,0.185828,-1.057295,1.140680,0.014861,0.111736,0.138865,0.188746,0.234917
15859,-0.905498,0.810161,0.185828,-1.057295,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
16263,-0.520128,0.810161,3.981685,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
19258,2.177460,0.810161,-1.079457,0.858557,-0.486615,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
24754,0.019389,-1.234323,0.185828,0.858557,0.055816,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
6690,-0.905498,0.810161,0.185828,-1.057295,-0.703588,-1.764843,-1.558876,-0.696663,-0.666599,-0.647565
71,-0.674276,-1.234323,-1.079457,0.858557,-0.486615,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
12129,-0.905498,-1.234323,0.185828,2.774410,1.140680,0.014861,0.111736,0.138865,0.188746,0.234917
17615,-0.674276,0.810161,1.451114,-1.057295,-0.595102,1.794564,1.782348,1.809921,1.899436,1.999879
27185,-0.674276,-1.234323,0.185828,0.858557,-0.920561,0.904712,1.782348,-0.696663,-0.666599,-0.647565
22653,1.483795,0.810161,0.185828,-1.057295,-0.161156,-0.874991,0.111736,0.138865,-0.666599,-0.647565
5202,0.481833,-1.234323,-1.079457,0.858557,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
11916,2.562830,0.810161,0.185828,0.858557,1.357652,0.014861,0.111736,0.138865,0.188746,0.234917
5855,-1.059646,-1.234323,1.451114,-1.057295,1.900084,0.014861,0.111736,-1.532192,-1.521944,-1.530046
14666,-1.136720,-1.234323,0.185828,-1.057295,1.249166,0.014861,0.111736,0.138865,0.188746,0.234917
21959,-0.905498,0.810161,0.185828,-1.057295,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
9395,0.173537,-1.234323,1.451114,0.858557,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
15646,-0.288907,0.810161,1.451114,-1.057295,0.706734,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
2394,-1.136720,0.810161,1.451114,0.858557,1.466139,0.014861,0.111736,1.809921,0.188746,-0.647565
22504,0.713055,0.810161,0.185828,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
28913,0.558907,0.810161,0.185828,-1.057295,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
17623,-1.059646,0.810161,0.185828,0.858557,-0.486615,2.684416,1.782348,1.809921,1.899436,1.999879
27999,0.481833,0.810161,0.185828,-1.057295,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
26513,0.558907,0.810161,0.185828,-1.057295,1.900084,0.014861,0.111736,0.138865,0.188746,1.999879
14563,0.558907,0.810161,0.185828,-1.057295,0.381275,3.574267,2.617654,1.809921,1.899436,1.999879
20545,-0.057685,-1.234323,-1.079457,0.858557,-0.595102,-0.874991,0.111736,-0.696663,-0.666599,-0.647565
15531,0.327685,-1.234323,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
16925,1.175499,-1.234323,0.185828,-1.057295,1.574625,0.014861,0.111736,0.138865,0.188746,0.234917
27570,1.329647,-1.234323,0.185828,-1.057295,1.900084,0.014861,0.111736,0.138865,0.188746,0.234917
14754,-1.136720,-1.234323,1.451114,-1.057295,0.923707,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
2409,0.327685,0.810161,0.185828,0.858557,-0.052670,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
6585,0.713055,0.810161,-1.079457,0.858557,0.055816,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
4676,-0.597202,0.810161,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
1879,1.021351,0.810161,-1.079457,-1.057295,-0.486615,-1.764843,-1.558876,-0.696663,0.188746,0.234917
5729,1.637943,-1.234323,1.451114,0.858557,-0.269643,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
21815,0.096463,0.810161,0.185828,0.858557,-1.029047,0.904712,-1.558876,-0.696663,-0.666599,-1.530046
2151,-0.520128,-1.234323,0.185828,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
15887,-0.288907,0.810161,0.185828,0.858557,-0.703588,-0.874991,-0.723570,-0.696663,1.899436,0.234917
24565,-0.751350,-1.234323,1.451114,0.858557,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
1878,1.098425,-1.234323,0.185828,-1.057295,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
19231,-0.520128,0.810161,1.451114,-1.057295,0.923707,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
27713,0.867203,0.810161,-1.079457,0.858557,-1.137534,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
20171,0.867203,0.810161,0.185828,-1.057295,0.815221,0.904712,-0.723570,-0.696663,-0.666599,-0.647565
21144,-0.828424,-1.234323,0.185828,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
26355,-0.520128,0.810161,0.185828,0.858557,-0.595102,0.014861,0.111736,1.809921,-0.666599,0.234917
20675,1.252573,-1.234323,0.185828,-1.057295,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
9539,-0.211833,-1.234323,-1.079457,0.858557,-0.486615,0.014861,0.111736,0.138865,-1.521944,-1.530046
5230,0.713055,0.810161,-1.079457,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
14711,-0.134759,0.810161,0.185828,0.858557,-0.269643,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
19503,-0.905498,0.810161,-1.079457,0.858557,0.923707,0.014861,0.111736,0.138865,0.188746,0.234917
28061,-0.905498,0.810161,0.185828,-1.057295,1.249166,0.014861,0.111736,0.138865,0.188746,0.234917
16232,2.408682,0.810161,0.185828,0.858557,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
8748,-0.057685,-1.234323,-1.079457,-1.057295,0.598248,-1.764843,-1.558876,-0.696663,-0.666599,-1.530046
12426,-0.211833,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,-0.696663,-0.666599,-0.647565
7325,-0.905498,0.810161,0.185828,-1.057295,0.489762,0.014861,0.111736,0.138865,0.188746,-0.647565
29644,0.250611,-1.234323,-1.079457,0.858557,-0.595102,2.684416,1.782348,1.809921,-0.666599,-0.647565
22626,1.637943,0.810161,-1.079457,0.858557,-0.161156,1.794564,1.782348,1.809921,1.899436,1.999879
19445,-1.059646,0.810161,1.451114,0.858557,-1.354506,0.904712,1.782348,0.138865,0.188746,0.234917
20997,0.481833,-1.234323,0.185828,0.858557,0.272789,1.794564,1.782348,1.809921,1.899436,1.999879
28116,-0.443054,0.810161,1.451114,0.858557,0.815221,1.794564,1.782348,0.138865,0.188746,0.234917
16471,0.558907,0.810161,-1.079457,-1.057295,2.442516,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
21599,-1.059646,0.810161,0.185828,0.858557,-1.571479,0.014861,0.111736,0.138865,0.188746,0.234917
13822,0.404759,0.810161,0.185828,-1.057295,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
20106,0.250611,0.810161,-1.079457,0.858557,-0.595102,0.904712,-0.723570,1.809921,-0.666599,0.234917
27287,0.250611,-1.234323,-1.079457,-1.057295,-0.161156,0.904712,-1.558876,-1.532192,-0.666599,0.234917
14456,-0.134759,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
28397,0.019389,0.810161,0.185828,-1.057295,-0.486615,-0.874991,0.111736,0.138865,0.188746,0.234917
13133,0.250611,0.810161,-1.079457,0.858557,0.272789,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
19009,1.329647,0.810161,3.981685,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
12643,0.635981,0.810161,0.185828,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
678,0.250611,-1.234323,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
17606,-0.905498,0.810161,0.185828,-1.057295,0.815221,0.014861,0.111736,0.138865,1.899436,0.234917
23622,0.327685,0.810161,1.451114,-1.057295,0.923707,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
5841,-0.443054,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
17337,1.021351,0.810161,0.185828,-1.057295,0.055816,-0.874991,0.111736,0.138865,0.188746,0.234917
10677,1.637943,-1.234323,0.185828,-1.057295,0.489762,0.014861,0.111736,0.138865,0.188746,-0.647565
28915,-0.134759,0.810161,-1.079457,-1.057295,0.381275,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
23867,0.096463,-1.234323,0.185828,-1.057295,-0.812074,0.014861,0.111736,0.138865,0.188746,1.999879
13118,-0.057685,0.810161,-1.079457,0.858557,-0.269643,-0.874991,-0.723570,-0.696663,-0.666599,-1.530046
26473,-0.905498,0.810161,1.451114,-1.057295,1.574625,0.014861,0.111736,0.138865,0.188746,0.234917
13993,-1.136720,-1.234323,0.185828,0.858557,-0.595102,0.904712,1.782348,0.138865,0.188746,1.999879
10124,-0.905498,-1.234323,0.185828,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
29147,-0.982572,0.810161,1.451114,0.858557,1.791598,0.014861,0.111736,0.138865,0.188746,0.234917
15824,-0.905498,0.810161,0.185828,-1.057295,-0.920561,1.794564,0.111736,0.138865,0.188746,-0.647565
22912,2.562830,0.810161,-1.079457,-1.057295,0.164303,0.904712,-0.723570,-0.696663,-0.666599,-0.647565
10959,1.175499,0.810161,-1.079457,0.858557,-0.920561,1.794564,0.111736,0.138865,0.188746,0.234917
4987,0.713055,0.810161,0.185828,0.858557,-0.703588,-1.764843,-1.558876,-0.696663,0.188746,0.234917
8201,-0.905498,0.810161,0.185828,0.858557,-1.246020,0.014861,0.111736,1.809921,1.899436,0.234917
19626,-0.057685,0.810161,0.185828,-1.057295,0.164303,0.014861,-0.723570,-0.696663,-0.666599,0.234917
27734,-0.674276,0.810161,-1.079457,0.858557,-1.246020,0.904712,1.782348,0.138865,0.188746,0.234917
20135,-0.288907,0.810161,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
17167,-1.136720,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
15916,0.944277,0.810161,0.185828,0.858557,-0.595102,-0.874991,-0.723570,1.809921,-0.666599,-0.647565
10262,-0.674276,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
4670,-0.905498,-1.234323,0.185828,-1.057295,2.334029,0.014861,0.111736,1.809921,0.188746,0.234917
5923,-0.674276,-1.234323,-1.079457,0.858557,-0.703588,-0.874991,0.111736,0.138865,0.188746,0.234917
17124,-0.674276,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
18583,-0.365981,0.810161,-1.079457,0.858557,-0.812074,0.904712,-0.723570,1.809921,1.899436,-0.647565
3426,0.327685,-1.234323,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
10351,-1.136720,-1.234323,0.185828,0.858557,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
14700,1.483795,0.810161,0.185828,0.858557,-0.812074,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
8178,-0.751350,0.810161,0.185828,-1.057295,-0.378129,2.684416,2.617654,3.480978,3.610125,4.647323
5851,0.250611,-1.234323,-1.079457,0.858557,-0.812074,0.014861,-0.723570,1.809921,1.899436,-0.647565
10438,-0.905498,-1.234323,1.451114,0.858557,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
25614,0.944277,0.810161,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
6204,0.250611,0.810161,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
29533,0.019389,-1.234323,0.185828,-1.057295,-0.161156,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
25351,-0.674276,0.810161,0.185828,0.858557,-0.920561,0.014861,0.111736,0.138865,0.188746,0.234917
14836,-0.674276,0.810161,1.451114,0.858557,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
